date,dataset,actual,predicted,residual
2010-03-01,train,0.0146514683118631,0.0128517235,0.0017997448420693039
2010-04-01,train,-0.0855316536337701,-0.07915439,-0.006377266517337915
2010-05-01,train,-0.0553883801323766,-0.054171186,-0.0012171941918725226
2010-06-01,train,0.0665157832745896,0.0651009,0.0014148824457512477
2010-07-01,train,-0.0486118031703826,-0.043857668,-0.004754135575234512
2010-08-01,train,0.0839284750952826,0.07993997,0.003988506211291362
2010-09-01,train,0.0361930007106875,0.035083037,0.00110996384092317
2010-10-01,train,-0.0022929094870601,0.0021197938,-0.004412703276521355
2010-11-01,train,0.063256517221926,0.06271959,0.0005369262599928676
2010-12-01,train,0.022392985256517,0.02266082,-0.00026783455709212395
2011-01-01,train,0.0314565950401448,0.030121293,0.001335302121224284
2011-02-01,train,-0.0010478506829378,-0.0032940207,0.0022461699754211316
2011-03-01,train,0.0280969163671291,0.026572317,0.0015245994821345941
2011-04-01,train,-0.0135928938996372,-0.012180919,-0.0014119750719842686
2011-05-01,train,-0.0184262333018975,-0.019260108,0.0008338751690192478
2011-06-01,train,-0.0217083674354272,-0.019559637,-0.0021487307233529207
2011-07-01,train,-0.0584674916191204,-0.057479676,-0.0009878157599075219
2011-08-01,train,-0.0744671275427831,-0.073100515,-0.0013666128328336108
2011-09-01,train,0.1023065916505901,0.09781373,0.004492858728512919
2011-10-01,train,-0.0050714834366809,-0.005833289,0.0007618056836654081
2011-11-01,train,0.0084965534941463,0.008636523,-0.0001399695440025793
2011-12-01,train,0.0426599990111374,0.04478585,-0.002125850738904561
2012-01-01,train,0.0397873313864179,0.04063609,-0.0008487573126845019
2012-02-01,train,0.0308515357625713,0.026894666,0.003956869508050884
2012-03-01,train,-0.0075257447960486,-0.006159338,-0.0013664066272487231
2012-04-01,train,-0.0646992501704692,-0.055144604,-0.009554645874977022
2012-05-01,train,0.0387926612438374,0.039641522,-0.0008488606272525345
2012-06-01,train,0.0125189489727108,0.013853104,-0.0013341548810513505
2012-07-01,train,0.0195706020043819,0.018497216,0.0010733864204614217
2012-08-01,train,0.0239470570502007,0.019192053,0.004755004045101402
2012-09-01,train,-0.0199878360584996,-0.013593456,-0.006394380281927372
2012-10-01,train,0.0028426587376603,0.0031483227,-0.00030566395448063674
2012-11-01,train,0.0070434471114575,0.0053234645,0.0017199825949071974
2012-12-01,train,0.0491977606925783,0.047248762,0.001948998591643318
2013-01-01,train,0.0109998818881558,0.010232291,0.0007675907037900508
2013-02-01,train,0.0353553671300835,0.03293465,0.0024207163513130514
2013-03-01,train,0.0179241621169245,0.016382486,0.0015416764887964465
2013-04-01,train,0.0205501747515764,0.020599669,-4.9494093957925395e-05
2013-05-01,train,-0.0151129529977012,-0.012194332,-0.0029186212623286568
2013-06-01,train,0.0482777578769736,0.046421736,0.0018560213981680604
2013-07-01,train,-0.0317982616833188,-0.027616985,-0.004181276541087811
2013-08-01,train,0.0293155443880025,0.024618264,0.004697280100292311
2013-09-01,train,0.0436299779120824,0.04046256,0.0031674169603726557
2013-10-01,train,0.027663279564206,0.024111018,0.00355226197940528
2013-11-01,train,0.0232895148545032,0.01902235,0.004267165586305188
2013-12-01,train,-0.0362313965269468,-0.029931433,-0.006299963028087392
2014-01-01,train,0.0422133821575487,0.040166914,0.002046467694505484
2014-02-01,train,0.0069082404225633,0.0076206,-0.0007123596296146062
2014-03-01,train,0.0061816510284721,0.009928674,-0.0037470234086335553
2014-04-01,train,0.0208121980179346,0.017393729,0.003418469299773016
2014-05-01,train,0.0188789787547864,0.018346956,0.0005320227550543837
2014-06-01,train,-0.0151947203634357,-0.013910761,-0.0012839592604016806
2014-07-01,train,0.0369636696069785,0.035458036,0.0015056338399001001
2014-08-01,train,-0.0156354583482464,-0.010342541,-0.005292917197497669
2014-09-01,train,0.0229363944395255,0.023837147,-0.0009007528410483433
2014-10-01,train,0.0242374694194387,0.019486468,0.004751001134116511
2014-11-01,train,-0.0041973084502868,-0.0073087127,0.0031114042445071393
2014-12-01,train,-0.031532821802626,-0.025051668,-0.0064811535163024556
2015-01-01,train,0.0534388714305525,0.053616986,-0.00017811424812028825
2015-02-01,train,-0.0175491454863847,-0.016050734,-0.001498411860495874
2015-03-01,train,0.0084846659144496,0.0076056207,0.0008790452545618093
2015-04-01,train,0.0104367853318399,0.010644799,-0.0002080137665325596
2015-05-01,train,-0.0212356619135865,-0.02109785,-0.00013781185908401383
2015-06-01,train,0.0195496932816652,0.019832179,-0.0002824856686445519
2015-07-01,train,-0.0646247164511346,-0.058708616,-0.005916100850071826
2015-08-01,train,-0.0267987189877159,-0.024064722,-0.0027339974480993165
2015-09-01,train,0.0797193431409227,0.07300336,0.0067159840019570954
2015-10-01,train,0.0005048356146132,-0.0025970556,0.003101891245371605
2015-11-01,train,-0.0176856719699785,-0.018346107,0.0006604346635654679
2015-12-01,train,-0.0520676409393522,-0.04980872,-0.0022589226752492628
2016-01-01,train,-0.0041369004400577,-0.0017518747,-0.0023850257501136117
2016-02-01,train,0.0639049849198823,0.058788184,0.005116800843334671
2016-03-01,train,0.0026957330678163,0.0020301524,0.0006655807059762903
2016-04-01,train,0.0152084137379774,0.014858678,0.0003497357546934036
2016-05-01,train,0.0009104321367895,-0.00016891552,0.0010793476546505235
2016-06-01,train,0.0349904389437666,0.035356183,-0.00036574366126155416
2016-07-01,train,-0.0012199193604147,-0.0023547362,0.0011348168466383654
2016-08-01,train,-0.0012352452011046,0.0014325798,-0.0026678250267368744
2016-09-01,train,-0.0196167821046888,-0.014172553,-0.005444229019898092
2016-10-01,train,0.033603472465471,0.032172706,0.0014307664873158613
2016-11-01,train,0.0180371030517574,0.01564882,0.0023882835455890337
2016-12-01,train,0.0177262980930096,0.017575229,0.0001510695062166556
2017-01-01,train,0.0365230976094356,0.03380877,0.002714326088582554
2017-02-01,train,-0.0003893059401398,0.002511252,-0.0029005578907763062
2017-03-01,train,0.0090501405584374,0.011043794,-0.001993653894706673
2017-04-01,train,0.0115097183855911,0.011812126,-0.00030240787838499775
2017-05-01,train,0.004802282553352,0.0028358123,0.0019664702733974476
2017-06-01,train,0.0191639615136934,0.019370936,-0.00020697434360258948
2017-07-01,train,0.0005463430563159,0.00596822,-0.005421877009963273
2017-08-01,train,0.0191189572032488,0.018431328,0.0006876289661920665
2017-09-01,train,0.0219455988783051,0.019542608,0.0024029904681850886
2017-10-01,train,0.0276955153306486,0.026670558,0.001024956952548204
2017-11-01,train,0.0097836039043626,0.008892732,0.0008908721632918531
2017-12-01,train,0.0546574177870249,0.049788427,0.00486899117917769
2018-01-01,train,-0.0397261156359207,-0.03723212,-0.0024939960458766758
2018-02-01,train,-0.0272525129537924,-0.025691241,-0.0015612719278677162
2018-03-01,train,0.0027151117471289,0.0032699904,-0.0005548786933291592
2018-04-01,train,0.0213782024026375,0.019152565,0.0022256374747018984
2018-05-01,train,0.0048307134968018,0.006383365,-0.001552651523354107
2018-06-01,train,0.0353879799767992,0.036279764,-0.0008917840496042301
2018-07-01,train,0.0298143216631948,0.024120828,0.005693493526393079
2018-08-01,train,0.0042851067203219,0.006439434,-0.00215432717845487
2018-09-01,train,-0.0719293490556602,-0.06666472,-0.005264630964172318
2018-10-01,train,0.0177017767592947,0.01687058,0.0008311961456815703
2018-11-01,train,-0.096265287118076,-0.089217536,-0.007047750966666849
2018-12-01,train,0.0757421548283756,0.07175042,0.003991737476652879
2019-01-01,test,0.0292955929866935,0.005753492,0.02354210098152411
2019-02-01,test,0.0177655418370199,-0.0081862,0.025951741539342384
2019-03-01,test,0.0385603364430903,0.0040283483,0.03453198819091306
2019-04-01,test,-0.0680408888532043,0.022326777,-0.09036766561104065
2019-05-01,test,0.0666583195342414,0.009969787,0.05668853279340191
2019-06-01,test,0.0130427674730104,-0.010441985,0.023484752454308845
2019-07-01,test,-0.0182573077148751,-0.006978047,-0.0112792606345371
2019-08-01,test,0.0170352405236776,0.027703715,-0.010668474964637027
2019-09-01,test,0.020225819582931,0.010030154,0.010195665444127519
2019-10-01,test,0.0334802915793231,-0.012560572,0.046040863123195455
2019-11-01,test,0.0281887410122894,0.010517163,0.01767157781012284
2019-12-01,test,-0.0016294165896177,0.002104027,-0.0037334435535520023
2020-01-01,test,-0.0878595209362048,0.018326703,-0.10618622439522923
2020-02-01,test,-0.1336677685929669,0.03253391,-0.1662016787184609
2020-03-01,test,0.1194208962374058,0.064602666,0.054818230634244944
2020-04-01,test,0.0442864902305306,0.014498057,0.02978843338665376
2020-05-01,test,0.0182213810040635,0.014422131,0.0037992502330821895
2020-06-01,test,0.0536367784092485,0.024664152,0.028972625995641856
2020-07-01,test,0.0677191020896536,0.00853479,0.059184312072942835
2020-08-01,test,-0.0400181032435894,0.02223984,-0.062257942901730534
2020-09-01,test,-0.0280556803396892,0.043615475,-0.07167115563666338
2020-10-01,test,0.1021464483184036,0.038970824,0.06317562398735845
2020-11-01,test,0.0364489972832161,0.01942009,0.017028908083077055
2020-12-01,test,-0.0111991168219422,0.012542518,-0.023741634677705636
2021-01-01,test,0.0257568996671255,0.051895056,-0.026138156252760135
2021-02-01,test,0.0415628086974429,0.03527973,0.006283080225210083
2021-03-01,test,0.0510973221142939,0.022597043,0.028500279270594446
2021-04-01,test,0.0054715065520221,0.003081114,0.0023903925206476455
2021-05-01,test,0.021970840045862,-0.009481001,0.03145184075986604
2021-06-01,test,0.0224932292467432,-0.041754507,0.06424773577512073
2021-07-01,test,0.0285780509686891,-0.018491263,0.04706931353871263
2021-08-01,test,-0.0487377629846227,-0.041519787,-0.007217975822080357
2021-09-01,test,0.0668582097981736,-0.024296038,0.09115424765093773
2021-10-01,test,-0.0083686511009886,-0.022963583,0.014594932368402268
2021-11-01,test,0.0426886112804466,0.0013090245,0.04137958676115955
2021-12-01,test,-0.0540181498650188,-0.013693067,-0.040325082619833426
2022-01-01,test,-0.0318627908789231,0.01045709,-0.04231988098105924
2022-02-01,test,0.0351482383862684,-0.004804042,0.039952280554229995
2022-03-01,test,-0.0920678329604351,-0.013126872,-0.07894096141184205
2022-04-01,test,5.324246620346336e-05,-0.09383843,0.09389167340730835
2022-05-01,test,-0.0876515744801734,0.004460573,-0.09211214767658453
2022-06-01,test,0.0872013442742245,-0.014447735,0.10164907896542714
2022-07-01,test,-0.0433670212058371,-0.008126739,-0.035240281793290945
2022-08-01,test,-0.0980491993036243,-0.00791855,-0.09013064960205283
2022-09-01,test,0.0768346021957413,-0.008413367,0.08524796916914142
2022-10-01,test,0.0523579447252144,0.009971562,0.0423863828835477
2022-11-01,test,-0.0607817990484874,-0.027864289,-0.03291751050979302
2022-12-01,test,0.0599211578790316,-0.011958928,0.07188008572647661
2023-01-01,test,-0.0264594303068526,-0.02083184,-0.005627590194047235
2023-02-01,test,0.0344512538418604,-0.024811877,0.059263130779607404
2023-03-01,test,0.0145361965926798,-0.010516608,0.02505280472659189
2023-04-01,test,0.002479248057984,-0.016543837,0.019023085322164183
2023-05-01,test,0.0627189099376144,-0.015119321,0.07783823065059801
2023-06-01,test,0.0306639330879599,-0.013835265,0.044499198389127866
2023-07-01,test,-0.0178752470184884,-0.0058690263,-0.012006220722647658
2023-08-01,test,-0.0499460877119709,-0.008732581,-0.041213507132153604
2023-09-01,test,-0.0222248399777714,-0.00016311083,-0.022061729146135394
2023-10-01,test,0.0854244443875767,-0.023074433,0.1084988775950886
2023-11-01,test,0.043278976294068,0.0019010777,0.041377898605396354
2023-12-01,test,0.015770730418801,-0.0066640484,0.022434778833478383
2024-01-01,test,0.050427504326927,-0.0103287045,0.060756208818184665
2024-02-01,test,0.030547405358412,-0.0011682326,0.03171563800238881
2024-03-01,test,-0.0425057474599936,-0.015109559,-0.027396188870237113
2024-04-01,test,0.0469038380788143,-0.013201908,0.06010574628724411
2024-05-01,test,0.0340823024055707,-0.01642694,0.050509241922830295
2024-06-01,test,0.0112577421935355,-0.02232815,0.033585891720846826
2024-07-01,test,0.0225778790387396,0.006806453,0.015771425814468065
2024-08-01,test,0.0199956183879489,0.010468835,0.009526783376824288
2024-09-01,test,-0.0099460792205519,-0.0047073914,-0.005238687846738747
2024-10-01,test,0.0557197676885287,0.004451032,0.051268735891894505
2024-11-01,test,-0.025307691689834,0.0020781793,-0.027385870959863067
2024-12-01,test,0.0266578220623822,-0.013045921,0.03970374305278967
2025-01-01,test,-0.0143445202155202,-0.011298449,-0.0030460714368312925
2025-02-01,test,-0.0592668027819691,-0.004438422,-0.05482838062733391
2025-03-01,test,-0.0076541549673546,0.003065337,-0.01071949192865378
2025-04-01,test,0.0597054680705589,0.005225651,0.05447981710439145
2025-05-01,test,0.0484156140592283,-0.01108506,0.05950067448433101
2025-06-01,test,0.0214351887028037,-0.0036808546,0.025116043272924275
2025-07-01,test,0.0188870153534324,-0.010940193,0.029827208552053674
2025-08-01,test,0.0347140886588645,-0.0063474504,0.04106153908657551
2025-09-01,test,0.0224333176515896,-0.0075972406,0.030030558270951
2025-10-01,test,0.0012988257608315,-0.0037696816,0.005068507316981817
2025-11-01,test,-0.0005242946422253,-0.021600712,0.02107641744850537
2025-12-01,test,0.0135704932059296,-0.0012597116,0.014830204776967369
2026-01-01,test,-0.0087061473018693,-0.02227678,0.013570632334871385
2026-02-01,test,-0.0435157375492247,-0.013752392,-0.029763345987358893
