date,dataset,actual,predicted,residual
2005-11-01,train,0.0441349950051834,0.042622827,0.001512168011717975
2005-12-01,train,0.098736495477843,0.090794325,0.007942170602965065
2006-01-01,train,-0.0155562620893827,-0.015346614,-0.00020964837677388617
2006-02-01,train,0.0343231030503331,0.033843096,0.00048000670467002876
2006-03-01,train,0.1123168118555414,0.10266796,0.009648854311214622
2006-04-01,train,-0.0091967107496745,-0.008443235,-0.0007534753299838909
2006-05-01,train,-0.047540944769,-0.045293592,-0.0022473528524388706
2006-06-01,train,0.0325218889852845,0.031253375,0.0012685138722740921
2006-07-01,train,-0.0147680333828714,-0.013406598,-0.0013614353737022977
2006-08-01,train,-0.043318041519168,-0.03626825,-0.0070497923650771205
2006-09-01,train,0.0112958011690196,0.009424626,0.0018711752731021842
2006-10-01,train,0.0652970292350206,0.061494596,0.0038024329325112988
2006-11-01,train,-0.0164596718802757,-0.012364072,-0.004095600086421465
2006-12-01,train,0.0254711704567934,0.027395526,-0.0019243554904197734
2007-01-01,train,0.0260344657074399,0.026314884,-0.00028041871676969324
2007-02-01,train,-0.0088542635936444,-0.0057324534,-0.0031218101654355724
2007-03-01,train,0.0255966355538533,0.02087304,0.0047235955929920935
2007-04-01,train,-0.0299776381044253,-0.028122328,-0.001855309882627356
2007-05-01,train,-0.0164864060758946,-0.014634218,-0.0018521880089638308
2007-06-01,train,0.0247038747605543,0.024898306,-0.00019443077476216652
2007-07-01,train,0.0097875188289545,0.016876172,-0.007088653445396619
2007-08-01,train,0.102113614486863,0.09438404,0.007729577528645379
2007-09-01,train,0.0656036760002322,0.06042065,0.005183025011414988
2007-10-01,train,-0.0137238189803048,-0.009797398,-0.003926420979349218
2007-11-01,train,0.0602181150018477,0.056601528,0.003616586923530056
2007-12-01,train,0.1053365100885331,0.09895421,0.0063823018933236025
2008-01-01,train,0.0471581495566748,0.043130666,0.004027483539142451
2008-02-01,train,-0.0607534429741998,-0.05765493,-0.0030985145581860843
2008-03-01,train,-0.0528621754974845,-0.050134044,-0.002728131356907186
2008-04-01,train,0.0237071463059403,0.022074552,0.0016325940530516198
2008-05-01,train,0.0445850864932641,0.046744343,-0.002159256400097946
2008-06-01,train,-0.0154300573017199,-0.015611596,0.00018153910378623447
2008-07-01,train,-0.0952280543987845,-0.090836756,-0.004391298467407087
2008-08-01,train,0.0490854991689191,0.046266384,0.0028191147461400154
2008-09-01,train,-0.184737260956656,-0.17871174,-0.006025518793951523
2008-10-01,train,0.1206649812718094,0.117787614,0.0028773668070495723
2008-11-01,train,0.0721016991478702,0.070143096,0.0019586029989024506
2008-12-01,train,0.0542761570783528,0.054526035,-0.00024987766424096336
2009-01-01,train,0.0116549438247172,0.009117618,0.002537325621554053
2009-02-01,train,-0.0175987867700145,-0.0149449,-0.0026538869427726007
2009-03-01,train,-0.034998029891875,-0.030521413,-0.004476616580512731
2009-04-01,train,0.0912045527105032,0.08358799,0.007616563499420748
2009-05-01,train,-0.0517723094382138,-0.0503333,-0.0014390106954426524
2009-06-01,train,0.0289505377488941,0.028828269,0.0001222688781827748
2009-07-01,train,-0.0020778465042643,-0.0006045032,-0.0014733432982869197
2009-08-01,train,0.0571432397139342,0.05636462,0.0007786214721472451
2009-09-01,train,0.0323128312541366,0.031473104,0.0008397273434520153
2009-10-01,train,0.1240606537612168,0.11405363,0.010007024422475502
2009-11-01,train,-0.0720279594062378,-0.06580502,-0.006222941458087161
2009-12-01,train,-0.0152071476270268,-0.008983445,-0.00622370227322078
2010-01-01,train,0.0335048864366445,0.032703504,0.000801382470313021
2010-02-01,train,-0.0037407030742061,-0.0007712833,-0.0029694197857197983
2010-03-01,train,0.0570890094271481,0.053285476,0.0038035336068451345
2010-04-01,train,0.0320351476707018,0.03412728,-0.002092132445379438
2010-05-01,train,0.0201426923630902,0.020070607,7.208552045313843e-05
2010-06-01,train,-0.0502697257312765,-0.044210725,-0.006059001198672281
2010-07-01,train,0.0547314169159059,0.053299185,0.0014322320273045946
2010-08-01,train,0.048343170196408,0.040906712,0.007436457783573831
2010-09-01,train,0.0379426956856523,0.037325643,0.0006170526826653894
2010-10-01,train,0.0202130085778786,0.02312338,-0.0029103712188647927
2010-11-01,train,0.0240451857375445,0.02348642,0.0005587652253450995
2010-12-01,train,-0.0636120793697041,-0.05487246,-0.008739618706385469
2011-01-01,train,0.0568170202379504,0.054013338,0.0028036822979727524
2011-02-01,train,0.0148230071039318,0.01309107,0.0017319374577521238
2011-03-01,train,0.0878228493328501,0.0801616,0.0076612480278421685
2011-04-01,train,-0.017993270255223,-0.017911335,-8.193480183192603e-05
2011-05-01,train,-0.0230366194865896,-0.016776484,-0.0062601359806253205
2011-06-01,train,0.0795504756992845,0.0766245,0.0029259779280213782
2011-07-01,train,0.1163507672235968,0.111277394,0.005073373226881256
2011-08-01,train,-0.1169787145951551,-0.11563104,-0.0013476781347554756
2011-09-01,train,0.0516005453589012,0.052300137,-0.0006995911774585889
2011-10-01,train,0.0228504721259074,0.022566706,0.00028376618375346857
2011-11-01,train,-0.1114741630709831,-0.109458394,-0.002015768722361727
2011-12-01,train,0.1045274798271536,0.10352506,0.0010024223921178965
2012-01-01,train,-0.0243319021667853,-0.021640016,-0.0026918864007607103
2012-02-01,train,-0.0161668329752937,-0.015419981,-0.0007468515329018266
2012-03-01,train,-0.0027491178725576,-0.004421589,0.0016724710922027034
2012-04-01,train,-0.0651918971706918,-0.061997242,-0.0031946548987916296
2012-05-01,train,0.0242434195260596,0.026434384,-0.002190964760344055
2012-06-01,train,0.0106695748753802,0.0063479883,0.00432158660888235
2012-07-01,train,0.0469156032474321,0.047133457,-0.00021785366818488638
2012-08-01,train,0.0460047738610126,0.038653564,0.00735121015294566
2012-09-01,train,-0.0295298400639162,-0.026050143,-0.0034796971200571
2012-10-01,train,-0.0030925067816065,-0.0049301307,0.0018376238901032758
2012-11-01,train,-0.0224145281084508,-0.02103819,-0.0013763385780781803
2012-12-01,train,-0.0077969602548027,-0.008778503,0.0009815429098463096
2013-01-01,train,-0.0519586167183367,-0.053256053,0.0012974367591890093
2013-02-01,train,0.0110146241912323,0.0038292648,0.007185359410725808
2013-03-01,train,-0.0784161436900231,-0.075047314,-0.0033688295230003967
2013-04-01,train,-0.0637336408928402,-0.06211217,-0.0016214696899421732
2013-05-01,train,-0.116607801658146,-0.11315934,-0.0034484580578728607
2013-06-01,train,0.0721340512741389,0.06873224,0.0034018119681658437
2013-07-01,train,0.0508788157131127,0.04316262,0.007716194155400147
2013-08-01,train,-0.0478716346554426,-0.041466758,-0.006404877000298861
2013-09-01,train,-0.0042004986217118,-0.004049495,-0.00015100375915534214
2013-10-01,train,-0.0539278435328729,-0.04731153,-0.006616314015699135
2013-11-01,train,-0.0404139785288739,-0.03984678,-0.0005671968876290109
2013-12-01,train,0.0331856968459419,0.029844971,0.0033407254722646468
2014-01-01,train,0.0614054801057749,0.054236047,0.007169433135884307
2014-02-01,train,-0.030437866031029,-0.03153004,0.0010921752165772777
2014-03-01,train,0.0057161652405105,0.0076017794,-0.0018856141794182891
2014-04-01,train,-0.0320350313128165,-0.02503931,-0.0069957216770581004
2014-05-01,train,0.0593825145554766,0.05624951,0.0031330040586218175
2014-06-01,train,-0.0340844980588687,-0.031658247,-0.002426250945640855
2014-07-01,train,0.0035256933214393,-0.0021865254,0.005712218701678191
2014-08-01,train,-0.0633665643119947,-0.05784533,-0.00552123258353629
2014-09-01,train,-0.0304569034329011,-0.026072873,-0.004384030630285935
2014-10-01,train,-0.0025633371578367,-0.0045189266,0.0019555894514708275
2014-11-01,train,0.0120332255383401,0.008441789,0.0035914364626078686
2014-12-01,train,0.0817708448992909,0.071993,0.00977784409391294
2015-01-01,train,-0.0579073906782237,-0.054121453,-0.003785937363204095
2015-02-01,train,-0.0235422885559869,-0.023498155,-4.413337934734349e-05
2015-03-01,train,0.0009459939553729,-0.001910507,0.002856500935866565
2015-04-01,train,0.004817419369232,0.0035162808,0.0013011385784410844
2015-05-01,train,-0.0151193527618164,-0.0141120115,-0.0010073412323111479
2015-06-01,train,-0.0680544243500556,-0.062138263,-0.005916161213907145
2015-07-01,train,0.0353157790362666,0.029622786,0.00569299328921536
2015-08-01,train,-0.017120874745359,-0.011482217,-0.005638657396246968
2015-09-01,train,0.0238144459986446,0.022438128,0.0013763184511420834
2015-10-01,train,-0.0703182377992729,-0.0657583,-0.004559934991464981
2015-11-01,train,-0.0030101804379018,-0.00030024687,-0.002709933564962631
2015-12-01,train,0.0516187364983458,0.050303932,0.0013148042189974271
2016-01-01,train,0.1029275464875941,0.09589496,0.007032583938384504
2016-02-01,train,-0.0047819300528128,-0.003833506,-0.0009484240293015098
2016-03-01,train,0.0475786295171425,0.045300376,0.002278253846947874
2016-04-01,train,-0.0616353564840631,-0.056897826,-0.00473752999127669
2016-05-01,train,0.0837474097277597,0.080009975,0.003737435188479757
2016-06-01,train,0.0225955635917932,0.019883908,0.0027116552603990048
2016-07-01,train,-0.0325241085195154,-0.028200097,-0.004324011137446765
2016-08-01,train,0.0066173212590895,0.004784083,0.0018332382652244865
2016-09-01,train,-0.0315418383730779,-0.026119793,-0.005422045539153604
2016-10-01,train,-0.08440995533773,-0.07793201,-0.006477947726932123
2016-11-01,train,-0.0192844034342025,-0.017677287,-0.0016071167943928905
2016-12-01,train,0.0505714310013301,0.042039294,0.008532137205506052
2017-01-01,train,0.0311307920005519,0.029525975,0.0016048172351319397
2017-02-01,train,-0.0012659243738518,-0.0062139574,0.004948033069981551
2017-03-01,train,0.0165777985851398,0.013546192,0.0030316064979067324
2017-04-01,train,0.000331133662762,7.443894e-06,0.0003236897687701236
2017-05-01,train,-0.0216745006576579,-0.014052136,-0.007622364787797251
2017-06-01,train,0.0223206838651954,0.022664636,-0.0003439525083244986
2017-07-01,train,0.0395721196918473,0.036285788,0.0032863318710312575
2017-08-01,train,-0.0307955583496109,-0.028938143,-0.0018574157668367376
2017-09-01,train,-0.0072730443254921,-0.008191598,0.0009185533224728547
2017-10-01,train,0.0027963477207444,0.002301561,0.0004947867730728675
2017-11-01,train,0.0220783151534155,0.023939317,-0.0018610019388839612
2017-12-01,train,0.0315681348770348,0.029080069,0.0024880661844698324
2018-01-01,train,-0.0202007349738738,-0.021298239,0.0010975040337184022
2018-02-01,train,0.0054470074078551,0.008664677,-0.003217669511724406
2018-03-01,train,-0.0071932950931068,-0.010628325,0.0034350298402432864
2018-04-01,train,-0.0133646931275971,-0.015024165,0.001659471563970321
2018-05-01,train,-0.0359974735316741,-0.031906623,-0.004090850138376907
2018-06-01,train,-0.0239400316933094,-0.012045187,-0.011894844749003503
2018-07-01,train,-0.0193199648738506,-0.016417153,-0.002902811694205063
2018-08-01,train,-0.006322465739487,-0.0063667777,4.431195995371808e-05
2018-09-01,train,0.019449546149496,0.01418999,0.005259555912140768
2018-10-01,train,0.0055466808872353,0.0043703592,0.0011763216489981574
2018-11-01,train,0.0482628425243394,0.048219007,4.383601575060764e-05
2018-12-01,train,0.0298109965681454,0.028221693,0.0015893036782165838
2019-01-01,test,-0.0067734576424396,0.01739067,-0.024164127897266144
2019-02-01,test,-0.0154720429708959,0.02359398,-0.03906602378988279
2019-03-01,test,-0.0068484377332544,0.017497431,-0.024345869220099417
2019-04-01,test,0.0172943465020629,-0.016545745,0.033840091114875896
2019-05-01,test,0.0774787965278421,0.027113702,0.050365094379643024
2019-06-01,test,0.0018833197296998,1.6382528e-05,0.0018669372017255986
2019-07-01,test,0.0749231117750955,0.006611273,0.06831183861675386
2019-08-01,test,-0.034043682194285,-0.009784986,-0.024258695929281315
2019-09-01,test,0.0270957568887495,-0.021939185,0.04903494140541782
2019-10-01,test,-0.0330207113969269,-0.0031122365,-0.029908474893415235
2019-11-01,test,0.0357496582228626,-0.024030881,0.05978053922540796
2019-12-01,test,0.0448340894477772,-0.0032378717,0.04807196113377385
2020-01-01,test,-0.0059919023368785,0.0091227405,-0.015114642814202033
2020-02-01,test,-0.0014274161437784,0.004689969,-0.00611738526618822
2020-03-01,test,0.0685153426388181,-0.008898241,0.07741358408424028
2020-04-01,test,0.0261222363835462,-0.0038550473,0.0299772836653777
2020-05-01,test,0.0281644599024391,0.02505342,0.003111040729675274
2020-06-01,test,0.1030107082388718,0.027979594,0.07503111451485943
2020-07-01,test,-0.0032369219692562,-0.015518428,0.012281505857207976
2020-08-01,test,-0.0425741969829544,-0.023153648,-0.019420549202536004
2020-09-01,test,-0.0039424308139379,0.0035750966,-0.007517527419283507
2020-10-01,test,-0.0556125940663199,-0.018605476,-0.03700711782103582
2020-11-01,test,0.0663749656753172,0.019990772,0.046384193666421325
2020-12-01,test,-0.0298804942547443,0.0066462774,-0.03652677163771416
2021-01-01,test,-0.0646278814211088,-0.0096876295,-0.05494025189276512
2021-02-01,test,-0.0115455428336234,-0.031474616,0.019929073544922363
2021-03-01,test,0.0346968706529844,-0.031561546,0.06625841668064478
2021-04-01,test,0.0755851950742041,-0.023985859,0.09957105408084739
2021-05-01,test,-0.0743020384463273,-0.030577797,-0.04372424100365266
2021-06-01,test,0.0243865527337818,-0.070049144,0.09443569706142234
2021-07-01,test,-0.0002425993428634,-0.06021483,0.059972229356963794
2021-08-01,test,-0.0316940905437742,-0.062704645,0.031010554553481506
2021-09-01,test,0.0146483338725902,-0.055515535,0.07016386904839052
2021-10-01,test,-0.0044184928734282,-0.06546851,0.06105001960206237
2021-11-01,test,0.0302648180149346,-0.06515586,0.09542067432625587
2021-12-01,test,-0.0177293475811896,-0.08491147,0.06718212551422742
2022-01-01,test,0.0601718921977793,-0.05096658,0.11113847166483748
2022-02-01,test,0.0147945154276799,-0.06059961,0.07539412563714493
2022-03-01,test,-0.021325050053606,-0.047163766,0.025838715823879276
2022-04-01,test,-0.0314752966739215,-0.06694566,0.03547036046013459
2022-05-01,test,-0.0166924325238538,-0.017490387,0.0007979544390368243
2022-06-01,test,-0.0258852818824677,-0.032841377,0.006956095077809858
2022-07-01,test,-0.0287389673054959,-0.0151154045,-0.01362356280393855
2022-08-01,test,-0.02925235851708,-0.016492853,-0.012759505575924566
2022-09-01,test,-0.0176416064508534,-0.019581197,0.0019395903788232277
2022-10-01,test,0.0799279822940481,-0.011626701,0.09155468316474083
2022-11-01,test,0.0305500088794487,-0.01177672,0.04232672905310564
2022-12-01,test,0.0558816505719126,-0.012282595,0.06816424561032661
2023-01-01,test,-0.0540626115308182,-0.02464089,-0.0294217216924803
2023-02-01,test,0.0758737493589642,-0.025622955,0.10149670395107292
2023-03-01,test,0.0093281855777621,0.027167425,-0.017839238981831103
2023-04-01,test,-0.0133294823114653,0.024384681,-0.03771416344688133
2023-05-01,test,-0.0220167193893755,0.024043374,-0.04606009315293675
2023-06-01,test,0.0233632878166371,0.01328166,0.010081627662175241
2023-07-01,test,-0.0130478824327735,0.021575227,-0.03462310981257239
2023-08-01,test,-0.0483678513602622,0.030642686,-0.0790105377720006
2023-09-01,test,0.0710936410703205,0.044219304,0.026874337194158923
2023-10-01,test,0.025620139474965,0.014038458,0.01158168193975773
2023-11-01,test,0.0131922692471443,0.027384367,-0.014192097592979831
2023-12-01,test,-0.0115361380563596,0.016636107,-0.028172245173297236
2024-01-01,test,0.0022650676409598,0.030018384,-0.027753315996110854
2024-02-01,test,0.0887851553960281,-0.009490576,0.09827573103742177
2024-03-01,test,0.0229880939477558,0.013922168,0.009065926005827889
2024-04-01,test,0.0181570369133349,0.021582646,-0.0034256093820933774
2024-05-01,test,-0.0011347494560657,0.000873944,-0.0020086934796897625
2024-06-01,test,0.0513246892460644,0.028845958,0.022478730834370825
2024-07-01,test,0.0221819210831383,0.004579867,0.017602054312483382
2024-08-01,test,0.0514763915804568,-0.002382152,0.053858543595800105
2024-09-01,test,0.0414373509256115,-0.010498973,0.05193632353525067
2024-10-01,test,-0.0354886352286438,0.022934994,-0.058423628957639126
2024-11-01,test,-0.0098085350657819,0.0010676568,-0.010876191856619545
2024-12-01,test,0.0651536672732164,0.023168223,0.04198544429450528
2025-01-01,test,0.0189761228937365,0.011719382,0.007256740525708336
2025-02-01,test,0.0898295523062005,0.014911401,0.07491815122064495
2025-03-01,test,0.0515189935155651,0.004959257,0.046559736661656796
2025-04-01,test,0.0019731766865428,0.018458532,-0.01648535548291845
2025-05-01,test,0.0024719830652513,0.026414955,-0.023942971969600726
2025-06-01,test,-0.003963278551265,-0.028605308,0.024642029832438232
2025-07-01,test,0.0481736013712018,-0.023665948,0.07183954921081953
2025-08-01,test,0.1112789153980511,-0.009890681,0.12116959653072532
2025-09-01,test,0.0366523483209763,-0.012673096,0.04932544412095885
2025-10-01,test,0.0604133489961177,-0.0060634697,0.0664768186817318
2025-11-01,test,0.0155277405079664,0.0016208439,0.01390689661784333
2025-12-01,test,0.1156104731352779,-0.0149772605,0.13058773362801995
2026-01-01,test,0.0823185155635866,-0.012123178,0.09444169332293595
2026-02-01,test,-0.1775866159169512,0.019299101,-0.19688571700142196
