date,dataset,actual,predicted,residual
2010-11-01,train,0.0463869060399851,0.010372859447839207,0.03601404659214589
2010-12-01,train,0.0284700445654577,0.01026776880806652,0.01820227575739118
2011-01-01,train,0.0298237044661175,0.010189529674499237,0.019634174791618265
2011-02-01,train,-0.0051173037781766,0.01006335641305077,-0.01518066019122737
2011-03-01,train,0.0274480817279169,0.009916290268492658,0.01753179145942424
2011-04-01,train,-0.0132061827771849,0.009780038295303776,-0.022986221072488676
2011-05-01,train,-0.0202109650993174,0.00966647217888667,-0.02987743727820407
2011-06-01,train,0.0161014425958103,0.00965357675116636,0.00644786584464394
2011-07-01,train,-0.0529249316063361,0.009630501966942382,-0.06255543357327849
2011-08-01,train,-0.0465040790700702,0.009578405592066191,-0.056082484662136396
2011-09-01,train,0.098272938735686,0.009561262073949237,0.08871167666173677
2011-10-01,train,-0.0278755310830509,0.00964764167239214,-0.03752317275544304
2011-11-01,train,-0.0075967503104222,0.009668715214390802,-0.017265465524813003
2011-12-01,train,0.0801646111440359,0.009784550627570826,0.07038006051646507
2012-01-01,train,0.0609689779245624,0.009800407418822564,0.051168570505739835
2012-02-01,train,0.0491586169894057,0.00983330709446966,0.03932530989493604
2012-03-01,train,-0.0115315343484766,0.00992710914819399,-0.02145864349667059
2012-04-01,train,-0.0757943308307207,0.01001924781519762,-0.08581357864591832
2012-05-01,train,0.0353498179738971,0.01017847481435964,0.02517134315953746
2012-06-01,train,0.0101973973560374,0.010203486210123394,-6.088854085994216e-06
2012-07-01,train,0.04791886608306,0.01027380252596841,0.03764506355709159
2012-08-01,train,0.0096744319492913,0.010193947095882368,-0.0005195151465910673
2012-09-01,train,-0.0555556634776655,0.0101154724886427,-0.0656711359663082
2012-10-01,train,0.0112510105676064,0.010054199459057604,0.0011968111085487957
2012-11-01,train,-0.0063497509561216,0.010161197093768335,-0.016510948049889937
2012-12-01,train,0.0261862060202013,0.010172060150337432,0.01601414586986387
2013-01-01,train,0.0025776461180861,0.010194504355231681,-0.007616858237145581
2013-02-01,train,0.028832700123463,0.010095116608194715,0.018737583515268285
2013-03-01,train,0.0240980583999831,0.010243685091409055,0.013854373308574046
2013-04-01,train,0.0321434337949986,0.010356716234295111,0.021786717560703488
2013-05-01,train,-0.024498115515598,0.010281871460149052,-0.03477998697574705
2013-06-01,train,0.0602169630018,0.010185064219201304,0.0500318987825987
2013-07-01,train,-0.0053147432045581,0.01013458527404311,-0.015449328478601209
2013-08-01,train,0.0459043625550284,0.010237716613295854,0.03566664594173255
2013-09-01,train,0.0483816891961641,0.010369828142270672,0.038011861053893425
2013-10-01,train,0.0320730129714593,0.010434663354197628,0.021638349617261673
2013-11-01,train,0.0294322512294169,0.010328732935016618,0.019103518294400282
2013-12-01,train,-0.0195325078797098,0.010245442969601795,-0.029777950849311594
2014-01-01,train,0.0481015671302361,0.010232079232734396,0.037869487897501705
2014-02-01,train,-0.0275283982534599,0.010362170387584562,-0.03789056864104447
2014-03-01,train,-0.0038229243411669,0.010215735848450617,-0.014038660189617518
2014-04-01,train,0.042308095268568,0.010096013620135048,0.03221208164843295
2014-05-01,train,0.0297030918781176,0.010050846767619859,0.01965224511049774
2014-06-01,train,0.0111135504834781,0.010082966432373313,0.0010305840511047864
2014-07-01,train,0.0476726179053823,0.010108177548972346,0.03756444035640995
2014-08-01,train,-0.008143173204077,0.0101852710335084,-0.018328444237585402
2014-09-01,train,0.0265036237836675,0.010194507565524981,0.016309116218142516
2014-10-01,train,0.0422803086166644,0.010216673922590847,0.032063634694073556
2014-11-01,train,-0.0236794761785799,0.01032913313134551,-0.03400860930992541
2014-12-01,train,-0.0209555762379907,0.01050120703361487,-0.03145678327160557
2015-01-01,train,0.0680753165495555,0.010763913330631198,0.0573114032189243
2015-02-01,train,-0.0243858928619962,0.010721401013388974,-0.03510729387538517
2015-03-01,train,0.018418571102128,0.010702063591533837,0.007716507510594162
2015-04-01,train,0.0210711074044735,0.010726458338184048,0.01034464906628945
2015-05-01,train,-0.0250411455662613,0.010685087017217884,-0.035726232583479185
2015-06-01,train,0.0432974803638771,0.010642087078103815,0.032655393285773285
2015-07-01,train,-0.0714795344545877,0.01062836816658783,-0.08210790262117552
2015-08-01,train,-0.0221210490429936,0.010623721936094607,-0.032744770979088206
2015-09-01,train,0.1060507721309233,0.010692878565674569,0.09535789356524874
2015-10-01,train,0.0033672162328819,0.010657543659795533,-0.007290327426913632
2015-11-01,train,-0.0153906025454311,0.010565705540409344,-0.025956308085840443
2015-12-01,train,-0.0708331231695213,0.010505490005071057,-0.08133861317459236
2016-01-01,train,-0.0184079091473776,0.010327354833186994,-0.028735263980564592
2016-02-01,train,0.065086290448925,0.010443445960018387,0.05464284448890661
2016-03-01,train,-0.0322636044257586,0.010430255340581182,-0.042693859766339784
2016-04-01,train,0.0412006112472006,0.010346655536005658,0.03085395571119494
2016-05-01,train,-0.0237552550137503,0.010374664759142251,-0.03412991977289255
2016-06-01,train,0.0683546284510878,0.010374423764158277,0.05798020468692953
2016-07-01,train,0.0085946753203137,0.010437172987794287,-0.0018424976674805867
2016-08-01,train,0.0216951814506081,0.010381554991636358,0.011313626458971743
2016-09-01,train,-0.0153832176341983,0.010234790681514932,-0.02561800831571323
2016-10-01,train,0.0019850028573394,0.010193950055760726,-0.008208947198421326
2016-11-01,train,0.0109175475034283,0.010194423522090854,0.0007231239813374462
2016-12-01,train,0.0507403639889617,0.010085400793817204,0.0406549631951445
2017-01-01,train,0.0408860172363809,0.009948672376924235,0.030937344859456664
2017-02-01,train,0.0196764080789834,0.009859432403548004,0.009816975675435395
2017-03-01,train,0.0267353869469411,0.009969258377927717,0.016766128569013383
2017-04-01,train,0.0361038233556226,0.010048087240361455,0.026055736115261144
2017-05-01,train,-0.0248147524427271,0.010143250985224454,-0.03495800342795155
2017-06-01,train,0.0405026190085975,0.010207444313163633,0.030295174695433868
2017-07-01,train,0.0182447791537493,0.010182293375517125,0.008062485778232176
2017-08-01,train,-0.001554157683794,0.010121897058979215,-0.011676054742773214
2017-09-01,train,0.0440475329474879,0.01004679557598798,0.03400073737149992
2017-10-01,train,0.0185511720840001,0.010094337977774325,0.008456834106225775
2017-11-01,train,0.0048362495709105,0.010049196791097323,-0.005212947220186823
2017-12-01,train,0.0830017618696812,0.010061859240712583,0.07293990262896861
2018-01-01,train,-0.0138465210659634,0.010055496309718496,-0.023902017375681896
2018-02-01,train,-0.0406872365451007,0.010022131892427349,-0.05070936843752805
2018-03-01,train,0.0037067693940223,0.010002056480704884,-0.006295287086682585
2018-04-01,train,0.0533762577248857,0.009960392918601691,0.04341586480628401
2018-05-01,train,0.0104323098428762,0.009867893267982583,0.000564416574893617
2018-06-01,train,0.0267910575218608,0.009860268666723185,0.016930788855137616
2018-07-01,train,0.0567873846746365,0.009846412968407735,0.04694097170622877
2018-08-01,train,-0.0035204391752591,0.009909244818223629,-0.013429683993482728
2018-09-01,train,-0.0905807337735088,0.010001727643942082,-0.10058246141745088
2018-10-01,train,-0.0025998659380599,0.009954134701065548,-0.012554000639125448
2018-11-01,train,-0.0933052863663389,0.01005668341305394,-0.10336196977939284
2018-12-01,train,0.0872183079125613,0.0100998050531825,0.0771185028593788
2019-01-01,test,0.0272346112631361,0.010252954498773725,0.016981656764362373
2019-02-01,test,0.0388601218587893,0.010243651089172592,0.02861647076961671
2019-03-01,test,0.0531370231973379,0.010135265192025743,0.043001758005312155
2019-04-01,test,-0.0877189027721357,0.010100339786207006,-0.0978192425583427
2019-05-01,test,0.0734316835313981,0.01016122956508746,0.06327045396631065
2019-06-01,test,0.0229013436916867,0.01019833222239339,0.01270301146929331
2019-07-01,test,-0.0203072916286523,0.01015217944456105,-0.030459471073213347
2019-08-01,test,0.0075709299886498,0.010178564577473207,-0.0026076345888234077
2019-09-01,test,0.0422443971743722,0.010194374663384555,0.032050022510987645
2019-10-01,test,0.0388041588909851,0.010179655654604351,0.02862450323638075
2019-11-01,test,0.0384470123654101,0.01007305716130222,0.028373955204107883
2019-12-01,test,0.0291637087216728,0.01000545459030988,0.01915825413136292
2020-01-01,test,-0.0607149680446597,0.009922083605389511,-0.07063705165004922
2020-02-01,test,-0.0797131742837547,0.009998972344393238,-0.08971214662814794
2020-03-01,test,0.1414282524049772,0.01025103545637677,0.13117721694860043
2020-04-01,test,0.0598382852936844,0.010602378391049851,0.049235906902634546
2020-05-01,test,0.061028938121861,0.010636544841307162,0.05039239328055384
2020-06-01,test,0.0711537386176698,0.010482305531769896,0.0606714330858999
2020-07-01,test,0.1047872660368679,0.01039894407495897,0.09438832196190894
2020-08-01,test,-0.058893046973646,0.010314393635470355,-0.06920744060911635
2020-09-01,test,-0.0324989517291554,0.010281682827592379,-0.04278063455674778
2020-10-01,test,0.10432296937326,0.010329471876366245,0.09399349749689374
2020-11-01,test,0.0492980412418144,0.01034572750191724,0.03895231373989716
2020-12-01,test,0.0028744490742311,0.010302687303524015,-0.007428238229292915
2021-01-01,test,-0.0012339936583808,0.010286793598220524,-0.011520787256601325
2021-02-01,test,0.013999754820055,0.010198742208888383,0.0038010126111666168
2021-03-01,test,0.057103244802428,0.009901838628248841,0.04720140617417916
2021-04-01,test,-0.0126511501195145,0.009465927232824477,-0.022117077352338976
2021-05-01,test,0.0615101599269532,0.009232337776006804,0.052277822150946396
2021-06-01,test,0.0274524519113132,0.009120069317587009,0.018332382593726194
2021-07-01,test,0.0407758434141992,0.009135082029303448,0.03164076138489576
2021-08-01,test,-0.0590080095323778,0.009162795179857332,-0.06817080471223513
2021-09-01,test,0.0760580309666607,0.009103533496069996,0.0669544974705907
2021-10-01,test,0.0178486899009216,0.008840596807936033,0.009008093092985565
2021-11-01,test,0.0113484087033155,0.008642187070646923,0.0027062216326685772
2021-12-01,test,-0.0890202909774176,0.008561157580925382,-0.09758144855834297
2022-01-01,test,-0.0474748584855378,0.0084467798882935,-0.055921638373831295
2022-02-01,test,0.0413233785188077,0.008334184923261241,0.03298919359554646
2022-03-01,test,-0.1435071980923397,0.008145295660989545,-0.15165249375332923
2022-04-01,test,-0.0166847682886206,0.008246580096608353,-0.024931348385228952
2022-05-01,test,-0.0943620528373613,0.008155420638952266,-0.10251747347631356
2022-06-01,test,0.1182685577789042,0.008024167532357063,0.11024439024654714
2022-07-01,test,-0.0536163298899439,0.008177909840511515,-0.06179423973045542
2022-08-01,test,-0.1120472087102752,0.008249308626874686,-0.12029651733714988
2022-09-01,test,0.0388263520663321,0.008258374069176773,0.030567977997155327
2022-10-01,test,0.0533066849380435,0.008387277843520531,0.04491940709452297
2022-11-01,test,-0.0950046585949034,0.008576473915954501,-0.1035811325108579
2022-12-01,test,0.1009610851050768,0.008790153641729444,0.09217093146334736
2023-01-01,test,-0.0049544399008178,0.008813186496002984,-0.013767626396820784
2023-02-01,test,0.090392447635395,0.00892306968967251,0.0814693779457225
2023-03-01,test,0.0048919133675411,0.00923249774857785,-0.00434058438103675
2023-04-01,test,0.0733490179592499,0.009222870560342275,0.06412614739890762
2023-05-01,test,0.0628828453756421,0.009466291930831825,0.05341655344481027
2023-06-01,test,0.0373579825274026,0.009782006950049067,0.027575975577353532
2023-07-01,test,-0.0163756571792597,0.009717410560353718,-0.026093067739613417
2023-08-01,test,-0.0520253623603479,0.009588071666550926,-0.061613434026898825
2023-09-01,test,-0.0209765487209871,0.009598572799477246,-0.03057512152046435
2023-10-01,test,0.1014181352742212,0.009728264285858206,0.09168987098836298
2023-11-01,test,0.053595870898215,0.009763345139241127,0.043832525758973874
2023-12-01,test,0.0183327244738645,0.009709032816618427,0.008623691657246075
2024-01-01,test,0.051551033133346,0.009776733526579397,0.041774299606766596
2024-02-01,test,0.0116171268155865,0.009756286146704148,0.0018608406688823513
2024-03-01,test,-0.0456160513961731,0.009658182983371079,-0.05527423437954418
2024-04-01,test,0.0609438714937213,0.00969567956515905,0.051248191928562246
2024-05-01,test,0.0599988609126985,0.00973034300119178,0.05026851791150672
2024-06-01,test,-0.0164141238239776,0.009811863586892454,-0.026225987410870052
2024-07-01,test,0.0109002604023398,0.009820426219912836,0.0010798341824269642
2024-08-01,test,0.0245273278486478,0.009919889107415147,0.014607438741232652
2024-09-01,test,-0.0085239699701025,0.00997363552671069,-0.018497605496813188
2024-10-01,test,0.0509630054941531,0.009928308430223484,0.041034697063929614
2024-11-01,test,0.0039005793980183,0.00988647176298269,-0.00598589236496439
2024-12-01,test,0.0219296897229395,0.009841484562729545,0.012088205160209954
2025-01-01,test,-0.0280285357868594,0.00980569932185443,-0.03783423510871383
2025-02-01,test,-0.0800150558502111,0.009862043910309011,-0.08987709976052011
2025-03-01,test,0.0150620088827558,0.009986874653549641,0.0050751342292061595
2025-04-01,test,0.0865797359076227,0.010003711025956374,0.07657602488166633
2025-05-01,test,0.0608101905630561,0.009988277759768757,0.05082191280328734
2025-06-01,test,0.0234931811931356,0.009898079716318113,0.013595101476817487
2025-07-01,test,0.0084617713880535,0.009879585996432072,-0.0014178146083785714
2025-08-01,test,0.0525980141563533,0.009821284219120891,0.0427767299372324
2025-09-01,test,0.046632264426658,0.00979630038579736,0.03683596404086064
2025-10-01,test,-0.0165032047613618,0.009883596808863407,-0.02638680157022521
2025-11-01,test,-0.0073016384063514,0.009893322708557455,-0.017194961114908855
2025-12-01,test,0.0119106392396263,0.009906156712523182,0.0020044825271031182
2026-01-01,test,-0.023454708285245,0.009984131731287137,-0.033438840016532134
2026-02-01,test,-0.0378474279742288,0.009971398020945287,-0.047818825995174084
