date,dataset,actual,predicted,residual
2006-11-01,train,-0.019362807771373,-0.018282618,-0.0010801893977405684
2006-12-01,train,0.0199376599581073,0.017454246,0.0024834138990472016
2007-01-01,train,-0.0172376824755781,-0.014818465,-0.002419217138420849
2007-02-01,train,0.0060611219481156,0.009251517,-0.003190395295567738
2007-03-01,train,0.0524225060542573,0.045613583,0.006808922876929191
2007-04-01,train,0.0318420549525643,0.03069438,0.0011476745499992974
2007-05-01,train,0.0030655491762089,0.0031827467,-0.00011719752659626126
2007-06-01,train,-0.0010553107938241,0.00039519602,-0.0014505068181525703
2007-07-01,train,0.028909452842373,0.031572826,-0.0026633733643111127
2007-08-01,train,0.050198781420149,0.048184585,0.002014196593917994
2007-09-01,train,0.068325379546299,0.06497038,0.003354997988357561
2007-10-01,train,-0.0692870537946774,-0.065893985,-0.0033930684636188924
2007-11-01,train,-0.0020028660127786,-0.00456179,0.0025589237867030303
2007-12-01,train,-0.1241934720962789,-0.123468064,-0.0007254083245541998
2008-01-01,train,-0.0536277416348325,-0.054934423,0.0013066817820204524
2008-02-01,train,0.0207877750921465,0.021958692,-0.0011709169071697154
2008-03-01,train,0.0734295047262101,0.068737455,0.004692050013819199
2008-04-01,train,0.0581695310019833,0.05470561,0.0034639223658424756
2008-05-01,train,-0.1011132843431972,-0.09270298,-0.008410306983902313
2008-06-01,train,0.0065432760908153,0.0052072164,0.0013360597236897892
2008-07-01,train,0.012569723949897,0.012011603,0.0005581204976317367
2008-08-01,train,-0.166963788447827,-0.164846,-0.00211778539225449
2008-09-01,train,-0.1715655252843065,-0.16709411,-0.0044714138417405735
2008-10-01,train,-0.1183909984891437,-0.118535705,0.0001447064216114624
2008-11-01,train,0.0216075812890316,0.020784788,0.0008227934553409581
2008-12-01,train,-0.0262567866203266,-0.023464339,-0.002792447766371331
2009-01-01,train,-0.0550887129487469,-0.05120365,-0.0038850634576751975
2009-02-01,train,0.1020596099565361,0.10024543,0.0018141788909767087
2009-03-01,train,0.1197168357083103,0.11497194,0.004744892508675755
2009-04-01,train,0.0291479697267614,0.032311052,-0.003163082357207716
2009-05-01,train,0.0286202683565266,0.025324374,0.0032958939191944474
2009-06-01,train,0.0819191760842346,0.07863704,0.0032821349327110116
2009-07-01,train,0.0135233046957721,0.020171897,-0.006648592790080142
2009-08-01,train,0.0561121770244774,0.054320037,0.0017921396595176817
2009-09-01,train,-0.0306333239169803,-0.030289896,-0.0003434280844416965
2009-10-01,train,0.0584229289127863,0.059249673,-0.0008267441259347877
2009-11-01,train,0.0512166264604935,0.050864346,0.00035228013509600725
2009-12-01,train,-0.0662605046807559,-0.061634667,-0.004625837463024418
2010-01-01,train,0.0436283274008014,0.044335265,-0.0007069373117706973
2010-02-01,train,0.0739862123871616,0.068890035,0.005096177234726301
2010-03-01,train,0.021364955346224,0.01890646,0.002458496133920837
2010-04-01,train,-0.0769854337500461,-0.06998311,-0.007002323918236103
2010-05-01,train,-0.0630859590381537,-0.06315578,6.981871424574515e-05
2010-06-01,train,0.0693339780937378,0.067892335,0.00144164273845597
2010-07-01,train,-0.0531982022194622,-0.047753494,-0.005444707986569208
2010-08-01,train,0.1226401860020465,0.115676925,0.006963261415750419
2010-09-01,train,0.0613462453003941,0.06032852,0.0010177244659481458
2010-10-01,train,-0.0033570843781971,0.0016010506,-0.0049581349860571885
2010-11-01,train,0.0463869060399851,0.04783003,-0.001443124282089793
2010-12-01,train,0.0284700445654577,0.029148066,-0.0006780218509250882
2011-01-01,train,0.0298237044661175,0.02821273,0.0016109746246467833
2011-02-01,train,-0.0051173037781766,-0.006406388,0.001289084001685089
2011-03-01,train,0.0274480817279169,0.026158938,0.0012891435435363682
2011-04-01,train,-0.0132061827771849,-0.011352882,-0.0018533009879774416
2011-05-01,train,-0.0202109650993174,-0.019781167,-0.00042979841170963373
2011-06-01,train,0.0161014425958103,0.014525042,0.0015764006803339788
2011-07-01,train,-0.0529249316063361,-0.05399785,0.0010729165765805404
2011-08-01,train,-0.0465040790700702,-0.044337668,-0.0021664115452555976
2011-09-01,train,0.098272938735686,0.094581604,0.0036913347317797524
2011-10-01,train,-0.0278755310830509,-0.027997723,0.0001221917661989383
2011-11-01,train,-0.0075967503104222,-0.0065945364,-0.0010022139500689689
2011-12-01,train,0.0801646111440359,0.07984564,0.00031897406098231607
2012-01-01,train,0.0609689779245624,0.06013709,0.0008318885826835085
2012-02-01,train,0.0491586169894057,0.04543681,0.0037218062873202035
2012-03-01,train,-0.0115315343484766,-0.010019113,-0.001512421038795184
2012-04-01,train,-0.0757943308307207,-0.06467476,-0.011119573409704
2012-05-01,train,0.0353498179738971,0.036132317,-0.0007824990624932041
2012-06-01,train,0.0101973973560374,0.010882756,-0.000685358385439613
2012-07-01,train,0.04791886608306,0.04556145,0.002357414618168567
2012-08-01,train,0.0096744319492913,0.0076094433,0.002064988675896001
2012-09-01,train,-0.0555556634776655,-0.04581227,-0.009743391942268927
2012-10-01,train,0.0112510105676064,0.014046905,-0.002795894063352634
2012-11-01,train,-0.0063497509561216,-0.0067978357,0.00044808474036701906
2012-12-01,train,0.0261862060202013,0.024220068,0.001966138012493703
2013-01-01,train,0.0025776461180861,0.0015730909,0.0010045552108998304
2013-02-01,train,0.028832700123463,0.027022332,0.0018103681704142935
2013-03-01,train,0.0240980583999831,0.020934055,0.0031640037719685363
2013-04-01,train,0.0321434337949986,0.030635035,0.0015083991295332458
2013-05-01,train,-0.024498115515598,-0.02118877,-0.0033093460260712505
2013-06-01,train,0.0602169630018,0.05918349,0.0010334734705213927
2013-07-01,train,-0.0053147432045581,-0.0046912367,-0.0006235065521242276
2013-08-01,train,0.0459043625550284,0.038484126,0.007420236225606405
2013-09-01,train,0.0483816891961641,0.044543736,0.0038379535131997725
2013-10-01,train,0.0320730129714593,0.027884597,0.004188416012702853
2013-11-01,train,0.0294322512294169,0.024489881,0.004942369758617456
2013-12-01,train,-0.0195325078797098,-0.013255104,-0.006277403457140524
2014-01-01,train,0.0481015671302361,0.049017876,-0.0009163092564063585
2014-02-01,train,-0.0275283982534599,-0.02280199,-0.004726408563990564
2014-03-01,train,-0.0038229243411669,0.00346597,-0.007288894387985157
2014-04-01,train,0.042308095268568,0.038415197,0.003892897985538442
2014-05-01,train,0.0297030918781176,0.02854596,0.0011571310941591653
2014-06-01,train,0.0111135504834781,0.011616373,-0.0005028229511847195
2014-07-01,train,0.0476726179053823,0.044675197,0.00299742045307555
2014-08-01,train,-0.008143173204077,-0.0035658155,-0.004577357693848724
2014-09-01,train,0.0265036237836675,0.026426164,7.745935030739962e-05
2014-10-01,train,0.0422803086166644,0.037295375,0.004984933597352498
2014-11-01,train,-0.0236794761785799,-0.024757868,0.001078391500420002
2014-12-01,train,-0.0209555762379907,-0.016866172,-0.004089404505445801
2015-01-01,train,0.0680753165495555,0.06811337,-3.805518029527388e-05
2015-02-01,train,-0.0243858928619962,-0.02152978,-0.0028561121611933964
2015-03-01,train,0.018418571102128,0.018926175,-0.0005076042090797726
2015-04-01,train,0.0210711074044735,0.019666957,0.0014041506668359786
2015-05-01,train,-0.0250411455662613,-0.02479428,-0.00024686503723908224
2015-06-01,train,0.0432974803638771,0.04428802,-0.0009905402171299024
2015-07-01,train,-0.0714795344545877,-0.064450055,-0.007029479093793631
2015-08-01,train,-0.0221210490429936,-0.019780533,-0.002340515654736572
2015-09-01,train,0.1060507721309233,0.09744084,0.008609933317141563
2015-10-01,train,0.0033672162328819,-0.00081600936,0.00418322558952218
2015-11-01,train,-0.0153906025454311,-0.016455885,0.0010652824774475475
2015-12-01,train,-0.0708331231695213,-0.06733069,-0.0035024349313773767
2016-01-01,train,-0.0184079091473776,-0.015436851,-0.0029710577278691426
2016-02-01,train,0.065086290448925,0.058940217,0.0061460735500068475
2016-03-01,train,-0.0322636044257586,-0.031087352,-0.0011762524628345997
2016-04-01,train,0.0412006112472006,0.03931661,0.0018840017453619143
2016-05-01,train,-0.0237552550137503,-0.021646248,-0.0021090068370563826
2016-06-01,train,0.0683546284510878,0.06729831,0.0010563204362181167
2016-07-01,train,0.0085946753203137,0.006341495,0.002253180234806069
2016-08-01,train,0.0216951814506081,0.019503938,0.002191243416431274
2016-09-01,train,-0.0153832176341983,-0.008341491,-0.007041726411816707
2016-10-01,train,0.0019850028573394,0.0024724875,-0.000487484653773886
2016-11-01,train,0.0109175475034283,0.012006753,-0.0010892056208683647
2016-12-01,train,0.0507403639889617,0.0472728,0.003467562589730744
2017-01-01,train,0.0408860172363809,0.0397526,0.0011334183844617235
2017-02-01,train,0.0196764080789834,0.02197976,-0.002303352299615768
2017-03-01,train,0.0267353869469411,0.026813375,-7.798788533143128e-05
2017-04-01,train,0.0361038233556226,0.035117906,0.0009859177686646695
2017-05-01,train,-0.0248147524427271,-0.024540152,-0.00027460004199506005
2017-06-01,train,0.0405026190085975,0.040972624,-0.0004700049654873528
2017-07-01,train,0.0182447791537493,0.021058159,-0.002813379795268224
2017-08-01,train,-0.001554157683794,0.0008663776,-0.002420535293575921
2017-09-01,train,0.0440475329474879,0.03976628,0.004281251104302476
2017-10-01,train,0.0185511720840001,0.018575523,-2.4350964639197753e-05
2017-11-01,train,0.0048362495709105,0.00763933,-0.0028030803095654977
2017-12-01,train,0.0830017618696812,0.076913156,0.006088606254351453
2018-01-01,train,-0.0138465210659634,-0.012895597,-0.0009509239210020431
2018-02-01,train,-0.0406872365451007,-0.035706446,-0.004980790970340265
2018-03-01,train,0.0037067693940223,0.0038475844,-0.00014081496718816545
2018-04-01,train,0.0533762577248857,0.04639281,0.006983448125247718
2018-05-01,train,0.0104323098428762,0.01139616,-0.0009638505063736397
2018-06-01,train,0.0267910575218608,0.032946706,-0.006155648296315468
2018-07-01,train,0.0567873846746365,0.048189722,0.008597662673083921
2018-08-01,train,-0.0035204391752591,-0.000388037,-0.003132402169354038
2018-09-01,train,-0.0905807337735088,-0.08365006,-0.006930673775473364
2018-10-01,train,-0.0025998659380599,-0.0011912375,-0.0014086284623368718
2018-11-01,train,-0.0933052863663389,-0.08922989,-0.004075397152300056
2018-12-01,train,0.0872183079125613,0.084004425,0.003213883400174977
2019-01-01,test,0.0272346112631361,-0.0039539323,0.03118854358197255
2019-02-01,test,0.0388601218587893,0.005821224,0.03303889802239714
2019-03-01,test,0.0531370231973379,0.009448621,0.04368840177528552
2019-04-01,test,-0.0877189027721357,0.027629199,-0.1153481012786102
2019-05-01,test,0.0734316835313981,-0.0028467947,0.07627847819998317
2019-06-01,test,0.0229013436916867,-0.0042669177,0.027168261397222587
2019-07-01,test,-0.0203072916286523,-0.02018149,-0.00012580152028151756
2019-08-01,test,0.0075709299886498,0.017749842,-0.010178912267657802
2019-09-01,test,0.0422443971743722,0.020934783,0.021309614252104286
2019-10-01,test,0.0388041588909851,0.011777305,0.027026853846751304
2019-11-01,test,0.0384470123654101,0.021462003,0.016985009596297514
2019-12-01,test,0.0291637087216728,0.0011026437,0.028061065052089898
2020-01-01,test,-0.0607149680446597,0.031301454,-0.09201642175426206
2020-02-01,test,-0.0797131742837547,0.03620334,-0.11591651397968518
2020-03-01,test,0.1414282524049772,0.055712637,0.08571561584477555
2020-04-01,test,0.0598382852936844,0.019407162,0.04043112285088102
2020-05-01,test,0.061028938121861,0.0036863303,0.057342607840662974
2020-06-01,test,0.0711537386176698,0.030650914,0.04050282490230725
2020-07-01,test,0.1047872660368679,0.020886602,0.08390066415667514
2020-08-01,test,-0.058893046973646,0.012556865,-0.07144991185367139
2020-09-01,test,-0.0324989517291554,0.05894944,-0.09144839244685254
2020-10-01,test,0.10432296937326,0.044794936,0.059528033640180084
2020-11-01,test,0.0492980412418144,0.0014026299,0.0478954113531979
2020-12-01,test,0.0028744490742311,0.0040413905,-0.0011669414192810538
2021-01-01,test,-0.0012339936583808,0.036987253,-0.03822124619181662
2021-02-01,test,0.013999754820055,0.03315347,-0.019153715785556802
2021-03-01,test,0.057103244802428,0.026321929,0.030781315854264017
2021-04-01,test,-0.0126511501195145,-0.022101812,0.009450661945133174
2021-05-01,test,0.0615101599269532,-0.028813887,0.09032404731446732
2021-06-01,test,0.0274524519113132,-0.07108744,0.09853989424977985
2021-07-01,test,0.0407758434141992,-0.038895644,0.0796714876617311
2021-08-01,test,-0.0590080095323778,-0.100464106,0.0414560960737013
2021-09-01,test,0.0760580309666607,-0.060223844,0.13628187486901017
2021-10-01,test,0.0178486899009216,-0.05258912,0.07043780838160398
2021-11-01,test,0.0113484087033155,-0.04829659,0.05964499810766006
2021-12-01,test,-0.0890202909774176,-0.051776245,-0.037244045741020804
2022-01-01,test,-0.0474748584855378,-0.03345548,-0.01401937859542969
2022-02-01,test,0.0413233785188077,-0.037921965,0.0792453436410306
2022-03-01,test,-0.1435071980923397,-0.046882942,-0.09662425577342337
2022-04-01,test,-0.0166847682886206,-0.07087495,0.054190183491221774
2022-05-01,test,-0.0943620528373613,0.011413354,-0.10577540726398368
2022-06-01,test,0.1182685577789042,-0.022107737,0.1403762949177716
2022-07-01,test,-0.0536163298899439,0.00019673974,-0.05381306963014797
2022-08-01,test,-0.1120472087102752,-0.012733697,-0.09931351175036242
2022-09-01,test,0.0388263520663321,-0.0108270515,0.04965340354197621
2022-10-01,test,0.0533066849380435,-0.0017123608,0.055019045706622444
2022-11-01,test,-0.0950046585949034,-0.03533128,-0.05967337955552046
2022-12-01,test,0.1009610851050768,-0.009005531,0.10996661584241725
2023-01-01,test,-0.0049544399008178,-0.032433543,0.027479103453455042
2023-02-01,test,0.090392447635395,-0.028450701,0.11884314902113147
2023-03-01,test,0.0048919133675411,-0.0153635545,0.02025546783778217
2023-04-01,test,0.0733490179592499,-0.0038182253,0.07716724330761819
2023-05-01,test,0.0628828453756421,-0.010694817,0.07357766208420685
2023-06-01,test,0.0373579825274026,-0.0068592206,0.044217203091767986
2023-07-01,test,-0.0163756571792597,0.016220845,-0.03259650246133749
2023-08-01,test,-0.0520253623603479,-0.006535051,-0.04549031143548051
2023-09-01,test,-0.0209765487209871,0.023751494,-0.04472804226437356
2023-10-01,test,0.1014181352742212,-0.015019422,0.11643755767123867
2023-11-01,test,0.053595870898215,0.011922036,0.041673834600595656
2023-12-01,test,0.0183327244738645,-0.0026521545,0.020984879010782307
2024-01-01,test,0.051551033133346,-0.0075073927,0.05905842580430523
2024-02-01,test,0.0116171268155865,-0.019922053,0.031539180256991796
2024-03-01,test,-0.0456160513961731,-0.035490703,-0.010125348558467487
2024-04-01,test,0.0609438714937213,-0.008743439,0.06968731036343603
2024-05-01,test,0.0599988609126985,-0.010950093,0.07094895407028794
2024-06-01,test,-0.0164141238239776,-0.03339672,0.016982597062252868
2024-07-01,test,0.0109002604023398,-0.0075634755,0.01846373592175852
2024-08-01,test,0.0245273278486478,0.00949147,0.015035858137582507
2024-09-01,test,-0.0085239699701025,0.0006340081,-0.009157978057320307
2024-10-01,test,0.0509630054941531,0.0045270403,0.04643596520257552
2024-11-01,test,0.0039005793980183,-0.0019127927,0.005813372076940715
2024-12-01,test,0.0219296897229395,-0.00042577685,0.02235546656801655
2025-01-01,test,-0.0280285357868594,0.0069263927,-0.03495492845758022
2025-02-01,test,-0.0800150558502111,0.009586085,-0.08960114048427673
2025-03-01,test,0.0150620088827558,-0.00066900795,0.01573101682902725
2025-04-01,test,0.0865797359076227,0.020314846,0.06626488971979273
2025-05-01,test,0.0608101905630561,-0.012893984,0.07370417465731822
2025-06-01,test,0.0234931811931356,-0.004663042,0.028156222985945563
2025-07-01,test,0.0084617713880535,0.0006493698,0.007812401600628698
2025-08-01,test,0.0525980141563533,-0.019235078,0.07183309240175467
2025-09-01,test,0.046632264426658,0.0010765985,0.04555566589136615
2025-10-01,test,-0.0165032047613618,0.0106821265,-0.02718533126852485
2025-11-01,test,-0.0073016384063514,-0.026170047,0.018868408593699145
2025-12-01,test,0.0119106392396263,-0.01946327,0.031373910142259966
2026-01-01,test,-0.023454708285245,-0.018849235,-0.004605473257216511
2026-02-01,test,-0.0378474279742288,0.017635532,-0.055482959697728096
