date,dataset,actual,predicted,residual
2019-10-01,test,-0.2211106619593925,0.18353349,-0.4046441516635246
2019-11-01,test,-0.0183353285329381,-0.11256934,0.09423401104044524
2019-12-01,test,0.2742076878684518,0.11867241,0.15553527970490427
2020-01-01,test,-0.0834204481258124,-0.022297896,-0.06112255168101488
2020-02-01,test,-0.2949110374679771,-0.0875876,-0.20732343503143458
2020-03-01,test,0.3028588401606353,0.17048252,0.13237632387187798
2020-04-01,test,0.0631208194566156,0.2057404,-0.14261958765264496
2020-05-01,test,-0.0251764278925299,0.47804436,-0.5032207887686133
2020-06-01,test,0.1865912700361824,0.10118475,0.08540652192302703
2020-07-01,test,0.0450197140634601,0.30818167,-0.2631619592248852
2020-08-01,test,-0.0746515116698312,0.16234352,-0.23699502861567012
2020-09-01,test,0.2191068246919265,0.04730512,0.17180170639935638
2020-10-01,test,0.3031266091323794,0.07548972,0.22763688694009193
2020-11-01,test,0.4587350464761936,0.23595893,0.2227761126459324
2020-12-01,test,0.1546378227437432,-0.005143618,0.15978144095489336
2021-01-01,test,0.361173264656544,0.031234773,0.32993849178063894
2021-02-01,test,0.19960474235387,0.17028797,0.02931677562565954
2021-03-01,test,-0.0967595430451266,0.22256213,-0.31932167731102623
2021-04-01,test,-0.3942049455121397,-0.06464036,-0.329564587421739
2021-05-01,test,0.007948969303835,-0.09186626,0.09981523156093415
2021-06-01,test,0.0874572668806033,-0.059903603,0.14736086992773578
2021-07-01,test,0.2017340525781506,-0.1434747,0.345208750644862
2021-08-01,test,-0.1600247313088284,-0.034057572,-0.125967158824812
2021-09-01,test,0.3868758932370717,-0.27729917,0.6641750589627797
2021-10-01,test,-0.0440132628911856,-0.004562237,-0.039451026056868156
2021-11-01,test,-0.2107626687900653,-0.15011732,-0.060645345987521665
2021-12-01,test,-0.219342787116958,-0.10482405,-0.11451873585600983
2022-01-01,test,0.000528946615173,-0.22142416,0.2219531090030209
2022-02-01,test,0.2173043741622177,-0.11465973,0.33196410078193817
2022-03-01,test,-0.1651719512297482,-0.2860827,0.12091076356631808
2022-04-01,test,-0.2261440326993935,-0.0927229,-0.13342113248758244
2022-05-01,test,-0.4496517346493629,0.10772699,-0.5573787258259681
2022-06-01,test,0.1654134300994779,-0.34046426,0.505877694253912
2022-07-01,test,-0.1845533660962306,-0.058338787,-0.12621457868954764
2022-08-01,test,-0.0231503241586557,-0.17818439,0.1550340659093985
2022-09-01,test,0.0578897649557913,0.07303895,-0.015149185606685815
2022-10-01,test,-0.2222163420261762,0.19853532,-0.4207516651691816
2022-11-01,test,0.0076011991291799,0.50634885,-0.4987476492137156
2022-12-01,test,0.3135573079614687,0.49258024,-0.17902292704295636
2023-01-01,test,0.0327042472280766,0.4824889,-0.44978465319497335
2023-02-01,test,0.1784822892165385,0.22193739,-0.043455098965147904
2023-03-01,test,0.0547620756655278,0.41185245,-0.35709037351316786
2023-04-01,test,-0.0671693694689387,0.56903434,-0.6362037074663752
2023-05-01,test,0.0923710927841274,0.4637612,-0.37139011765746194
2023-06-01,test,-0.0403375440754222,0.6559491,-0.696286659828596
2023-07-01,test,-0.0691461996436201,0.200614,-0.26976020497084485
2023-08-01,test,-0.0094910769057246,0.3156285,-0.3251195756983729
2023-09-01,test,0.2444611016291174,0.19423883,0.050222274996617716
2023-10-01,test,0.0918132479383954,0.22585982,-0.13404657290434752
2023-11-01,test,0.1207665825813463,0.42061383,-0.2998472427398512
2023-12-01,test,0.0157497858450491,0.6528628,-0.637113001401655
2024-01-01,test,0.3473643755253836,0.4422384,-0.09487401492032566
2024-02-01,test,0.1240367478292521,0.29845217,-0.1744154208738271
2024-03-01,test,-0.0956002147294156,0.11009177,-0.20569198293458146
2024-04-01,test,0.0807590472856967,0.3713045,-0.29054546473822906
2024-05-01,test,-0.1069849723176898,0.73259795,-0.8395829194383563
2024-06-01,test,0.075942049878158,0.43188345,-0.35594140444465694
2024-07-01,test,-0.1083270969930971,0.6342228,-0.7425499024931276
2024-08-01,test,0.1015214309880532,0.4366691,-0.33514768026377784
2024-09-01,test,0.094274689410872,0.5232958,-0.42902113034849687
2024-10-01,test,0.2790748030536821,0.10941225,0.16966255015069748
2024-11-01,test,-0.032292893123369,0.6002783,-0.6325712110516832
2024-12-01,test,0.1264733071823081,0.21649724,-0.09002393526840602
2025-01-01,test,-0.2169215113609507,0.35319632,-0.570117834278889
2025-02-01,test,-0.0290754895929861,0.38527825,-0.41435374434037686
2025-03-01,test,0.1418609767543223,0.36432505,-0.22246406978498434
2025-04-01,test,0.1163818664166347,0.68801266,-0.5716307931330784
2025-05-01,test,0.0115032409090696,0.26157615,-0.25007290497830525
2025-06-01,test,0.0861376329410329,0.66363096,-0.5774933294307932
2025-07-01,test,-0.0459186260904409,0.45272267,-0.498641294738207
2025-08-01,test,0.0198119020725417,0.42559752,-0.40578561660993817
2025-09-01,test,-0.057414248031962,0.10591742,-0.16333166454492815
2025-10-01,test,-0.1666725333788454,0.28161982,-0.4482923503973543
2025-11-01,test,-0.0331245806198018,0.22622007,-0.25934465193556716
2025-12-01,test,-0.0452728849693207,0.41780886,-0.4630817455097107
2026-01-01,test,-0.2227002302581664,0.50565434,-0.7283545652801391
2026-02-01,test,0.0455614548772311,0.24685548,-0.2012940275818372
