date,dataset,actual,predicted,residual
2013-01-01,train,-0.0519586167183367,0.006990723191620182,-0.058949339909956884
2013-02-01,train,0.0110146241912323,0.006990723191620182,0.004023900999612117
2013-03-01,train,-0.0784161436900231,0.006990723191620182,-0.08540686688164328
2013-04-01,train,-0.0637336408928402,0.006990723191620182,-0.07072436408446038
2013-05-01,train,-0.116607801658146,0.006990723191620182,-0.12359852484976618
2013-06-01,train,0.0721340512741389,0.006990723191620182,0.06514332808251871
2013-07-01,train,0.0508788157131127,0.006990723191620182,0.04388809252149252
2013-08-01,train,-0.0478716346554426,0.006990723191620182,-0.05486235784706278
2013-09-01,train,-0.0042004986217118,0.006990723191620182,-0.011191221813331983
2013-10-01,train,-0.0539278435328729,0.006990723191620182,-0.060918566724493084
2013-11-01,train,-0.0404139785288739,0.006990723191620182,-0.04740470172049408
2013-12-01,train,0.0331856968459419,0.006990723191620182,0.026194973654321718
2014-01-01,train,0.0614054801057749,0.006990723191620182,0.05441475691415472
2014-02-01,train,-0.030437866031029,0.006990723191620182,-0.03742858922264918
2014-03-01,train,0.0057161652405105,0.006990723191620182,-0.0012745579511096823
2014-04-01,train,-0.0320350313128165,0.006990723191620182,-0.03902575450443668
2014-05-01,train,0.0593825145554766,0.006990723191620182,0.05239179136385642
2014-06-01,train,-0.0340844980588687,0.006990723191620182,-0.04107522125048888
2014-07-01,train,0.0035256933214393,0.006990723191620182,-0.0034650298701808823
2014-08-01,train,-0.0633665643119947,0.006990723191620182,-0.07035728750361488
2014-09-01,train,-0.0304569034329011,0.006990723191620182,-0.03744762662452128
2014-10-01,train,-0.0025633371578367,0.006990723191620182,-0.009554060349456883
2014-11-01,train,0.0120332255383401,0.006990723191620182,0.0050425023467199175
2014-12-01,train,0.0817708448992909,0.006990723191620182,0.07478012170767072
2015-01-01,train,-0.0579073906782237,0.006990723191620182,-0.06489811386984388
2015-02-01,train,-0.0235422885559869,0.006990723191620182,-0.030533011747607083
2015-03-01,train,0.0009459939553729,0.006990723191620182,-0.006044729236247283
2015-04-01,train,0.004817419369232,0.006990723191620182,-0.0021733038223881824
2015-05-01,train,-0.0151193527618164,0.006990723191620182,-0.022110075953436583
2015-06-01,train,-0.0680544243500556,0.006990723191620182,-0.07504514754167578
2015-07-01,train,0.0353157790362666,0.006990723191620182,0.028325055844646417
2015-08-01,train,-0.017120874745359,0.006990723191620182,-0.024111597936979184
2015-09-01,train,0.0238144459986446,0.006990723191620182,0.01682372280702442
2015-10-01,train,-0.0703182377992729,0.006990723191620182,-0.07730896099089309
2015-11-01,train,-0.0030101804379018,0.006990723191620182,-0.010000903629521982
2015-12-01,train,0.0516187364983458,0.006990723191620182,0.04462801330672562
2016-01-01,train,0.1029275464875941,0.006990723191620182,0.09593682329597392
2016-02-01,train,-0.0047819300528128,0.006990723191620182,-0.011772653244432982
2016-03-01,train,0.0475786295171425,0.006990723191620182,0.04058790632552232
2016-04-01,train,-0.0616353564840631,0.006990723191620182,-0.06862607967568328
2016-05-01,train,0.0837474097277597,0.006990723191620182,0.07675668653613951
2016-06-01,train,0.0225955635917932,0.006990723191620182,0.015604840400173018
2016-07-01,train,-0.0325241085195154,0.006990723191620182,-0.03951483171113558
2016-08-01,train,0.0066173212590895,0.006990723191620182,-0.00037340193253068265
2016-09-01,train,-0.0315418383730779,0.006990723191620182,-0.03853256156469808
2016-10-01,train,-0.08440995533773,0.006990723191620182,-0.09140067852935019
2016-11-01,train,-0.0192844034342025,0.006990723191620182,-0.02627512662582268
2016-12-01,train,0.0505714310013301,0.006990723191620182,0.04358070780970992
2017-01-01,train,0.0311307920005519,0.006990723191620182,0.024140068808931717
2017-02-01,train,-0.0012659243738518,0.006990723191620182,-0.008256647565471982
2017-03-01,train,0.0165777985851398,0.006990723191620182,0.009587075393519617
2017-04-01,train,0.000331133662762,0.006990723191620182,-0.0066595895288581826
2017-05-01,train,-0.0216745006576579,0.006990723191620182,-0.028665223849278082
2017-06-01,train,0.0223206838651954,0.006990723191620182,0.015329960673575217
2017-07-01,train,0.0395721196918473,0.006990723191620182,0.032581396500227115
2017-08-01,train,-0.0307955583496109,0.006990723191620182,-0.03778628154123108
2017-09-01,train,-0.0072730443254921,0.006990723191620182,-0.014263767517112282
2017-10-01,train,0.0027963477207444,0.006990723191620182,-0.004194375470875782
2017-11-01,train,0.0220783151534155,0.006990723191620182,0.015087591961795318
2017-12-01,train,0.0315681348770348,0.006990723191620182,0.024577411685414614
2018-01-01,train,-0.0202007349738738,0.006990723191620182,-0.02719145816549398
2018-02-01,train,0.0054470074078551,0.006990723191620182,-0.0015437157837650825
2018-03-01,train,-0.0071932950931068,0.006990723191620182,-0.014184018284726981
2018-04-01,train,-0.0133646931275971,0.006990723191620182,-0.020355416319217282
2018-05-01,train,-0.0359974735316741,0.006990723191620182,-0.042988196723294285
2018-06-01,train,-0.0239400316933094,0.006990723191620182,-0.030930754884929582
2018-07-01,train,-0.0193199648738506,0.006990723191620182,-0.026310688065470784
2018-08-01,train,-0.006322465739487,0.006990723191620182,-0.013313188931107181
2018-09-01,train,0.019449546149496,0.006990723191620182,0.012458822957875818
2018-10-01,train,0.0055466808872353,0.006990723191620182,-0.0014440423043848823
2018-11-01,train,0.0482628425243394,0.006990723191620182,0.041272119332719216
2018-12-01,train,0.0298109965681454,0.006990723191620182,0.02282027337652522
2019-01-01,test,-0.0067734576424396,0.006990723191620182,-0.013764180834059782
2019-02-01,test,-0.0154720429708959,0.006990723191620182,-0.022462766162516083
2019-03-01,test,-0.0068484377332544,0.006990723191620182,-0.013839160924874583
2019-04-01,test,0.0172943465020629,0.006990723191620182,0.010303623310442718
2019-05-01,test,0.0774787965278421,0.006990723191620182,0.07048807333622192
2019-06-01,test,0.0018833197296998,0.006990723191620182,-0.005107403461920382
2019-07-01,test,0.0749231117750955,0.006990723191620182,0.06793238858347532
2019-08-01,test,-0.034043682194285,0.006990723191620182,-0.04103440538590518
2019-09-01,test,0.0270957568887495,0.006990723191620182,0.020105033697129317
2019-10-01,test,-0.0330207113969269,0.006990723191620182,-0.040011434588547085
2019-11-01,test,0.0357496582228626,0.006990723191620182,0.028758935031242418
2019-12-01,test,0.0448340894477772,0.006990723191620182,0.037843366256157016
2020-01-01,test,-0.0059919023368785,0.006990723191620182,-0.012982625528498683
2020-02-01,test,-0.0014274161437784,0.006990723191620182,-0.008418139335398582
2020-03-01,test,0.0685153426388181,0.006990723191620182,0.06152461944719792
2020-04-01,test,0.0261222363835462,0.006990723191620182,0.019131513191926016
2020-05-01,test,0.0281644599024391,0.006990723191620182,0.021173736710818916
2020-06-01,test,0.1030107082388718,0.006990723191620182,0.09601998504725162
2020-07-01,test,-0.0032369219692562,0.006990723191620182,-0.010227645160876382
2020-08-01,test,-0.0425741969829544,0.006990723191620182,-0.04956492017457458
2020-09-01,test,-0.0039424308139379,0.006990723191620182,-0.010933154005558082
2020-10-01,test,-0.0556125940663199,0.006990723191620182,-0.06260331725794008
2020-11-01,test,0.0663749656753172,0.006990723191620182,0.05938424248369702
2020-12-01,test,-0.0298804942547443,0.006990723191620182,-0.036871217446364485
2021-01-01,test,-0.0646278814211088,0.006990723191620182,-0.07161860461272898
2021-02-01,test,-0.0115455428336234,0.006990723191620182,-0.01853626602524358
2021-03-01,test,0.0346968706529844,0.006990723191620182,0.027706147461364218
2021-04-01,test,0.0755851950742041,0.006990723191620182,0.06859447188258391
2021-05-01,test,-0.0743020384463273,0.006990723191620182,-0.08129276163794748
2021-06-01,test,0.0243865527337818,0.006990723191620182,0.01739582954216162
2021-07-01,test,-0.0002425993428634,0.006990723191620182,-0.007233322534483582
2021-08-01,test,-0.0316940905437742,0.006990723191620182,-0.03868481373539438
2021-09-01,test,0.0146483338725902,0.006990723191620182,0.007657610680970017
2021-10-01,test,-0.0044184928734282,0.006990723191620182,-0.011409216065048383
2021-11-01,test,0.0302648180149346,0.006990723191620182,0.02327409482331442
2021-12-01,test,-0.0177293475811896,0.006990723191620182,-0.02472007077280978
2022-01-01,test,0.0601718921977793,0.006990723191620182,0.053181169006159115
2022-02-01,test,0.0147945154276799,0.006990723191620182,0.007803792236059717
2022-03-01,test,-0.021325050053606,0.006990723191620182,-0.028315773245226182
2022-04-01,test,-0.0314752966739215,0.006990723191620182,-0.038466019865541684
2022-05-01,test,-0.0166924325238538,0.006990723191620182,-0.023683155715473983
2022-06-01,test,-0.0258852818824677,0.006990723191620182,-0.03287600507408788
2022-07-01,test,-0.0287389673054959,0.006990723191620182,-0.03572969049711608
2022-08-01,test,-0.02925235851708,0.006990723191620182,-0.03624308170870018
2022-09-01,test,-0.0176416064508534,0.006990723191620182,-0.024632329642473583
2022-10-01,test,0.0799279822940481,0.006990723191620182,0.07293725910242792
2022-11-01,test,0.0305500088794487,0.006990723191620182,0.02355928568782852
2022-12-01,test,0.0558816505719126,0.006990723191620182,0.048890927380292416
2023-01-01,test,-0.0540626115308182,0.006990723191620182,-0.06105333472243838
2023-02-01,test,0.0758737493589642,0.006990723191620182,0.06888302616734401
2023-03-01,test,0.0093281855777621,0.006990723191620182,0.0023374623861419173
2023-04-01,test,-0.0133294823114653,0.006990723191620182,-0.020320205503085484
2023-05-01,test,-0.0220167193893755,0.006990723191620182,-0.029007442580995683
2023-06-01,test,0.0233632878166371,0.006990723191620182,0.01637256462501692
2023-07-01,test,-0.0130478824327735,0.006990723191620182,-0.020038605624393684
2023-08-01,test,-0.0483678513602622,0.006990723191620182,-0.05535857455188238
2023-09-01,test,0.0710936410703205,0.006990723191620182,0.06410291787870032
2023-10-01,test,0.025620139474965,0.006990723191620182,0.01862941628334482
2023-11-01,test,0.0131922692471443,0.006990723191620182,0.006201546055524117
2023-12-01,test,-0.0115361380563596,0.006990723191620182,-0.01852686124797978
2024-01-01,test,0.0022650676409598,0.006990723191620182,-0.004725655550660382
2024-02-01,test,0.0887851553960281,0.006990723191620182,0.08179443220440792
2024-03-01,test,0.0229880939477558,0.006990723191620182,0.015997370756135616
2024-04-01,test,0.0181570369133349,0.006990723191620182,0.011166313721714716
2024-05-01,test,-0.0011347494560657,0.006990723191620182,-0.008125472647685882
2024-06-01,test,0.0513246892460644,0.006990723191620182,0.044333966054444215
2024-07-01,test,0.0221819210831383,0.006990723191620182,0.015191197891518116
2024-08-01,test,0.0514763915804568,0.006990723191620182,0.044485668388836615
2024-09-01,test,0.0414373509256115,0.006990723191620182,0.03444662773399132
2024-10-01,test,-0.0354886352286438,0.006990723191620182,-0.042479358420263985
2024-11-01,test,-0.0098085350657819,0.006990723191620182,-0.016799258257402083
2024-12-01,test,0.0651536672732164,0.006990723191620182,0.058162944081596224
2025-01-01,test,0.0189761228937365,0.006990723191620182,0.011985399702116317
2025-02-01,test,0.0898295523062005,0.006990723191620182,0.08283882911458032
2025-03-01,test,0.0515189935155651,0.006990723191620182,0.044528270323944914
2025-04-01,test,0.0019731766865428,0.006990723191620182,-0.005017546505077382
2025-05-01,test,0.0024719830652513,0.006990723191620182,-0.004518740126368883
2025-06-01,test,-0.003963278551265,0.006990723191620182,-0.010954001742885182
2025-07-01,test,0.0481736013712018,0.006990723191620182,0.04118287817958162
2025-08-01,test,0.1112789153980511,0.006990723191620182,0.10428819220643092
2025-09-01,test,0.0366523483209763,0.006990723191620182,0.02966162512935612
2025-10-01,test,0.0604133489961177,0.006990723191620182,0.05342262580449752
2025-11-01,test,0.0155277405079664,0.006990723191620182,0.008537017316346217
2025-12-01,test,0.1156104731352779,0.006990723191620182,0.10861974994365772
2026-01-01,test,0.0823185155635866,0.006990723191620182,0.07532779237196642
2026-02-01,test,-0.1775866159169512,0.006990723191620182,-0.18457733910857138
