date,us2y_yield,us10y_yield,yield_spread,us_cpi_yoy,high_yield_spread,vix_level,spx_vol_3m,eurusd_return,gbpusd_return,spx_return,ndx_return,gold_return,ecb_level,ecb_yoy,regime_confidence,regime_label,gold_target
2020-12-01,0.13,0.93,0.8,0.0132041913157794,3.86,22.75,0.0651019748994534,0.0236232762173982,0.025407644973352,0.0364489972832161,0.0492980412418144,0.0663749656753172,2020.0,0.0004952947003467,0.999998875779014,credit_stress,-0.0298804942547443
2021-01-01,0.11,1.11,1.0,0.0137384371370024,3.84,33.09,0.0569117957710049,-0.0065703258701002,0.0021845475753249,-0.0111991168219422,0.0028744490742311,-0.0298804942547443,2020.0,0.0004952947003467,0.999853644474462,credit_stress,-0.0646278814211088
2021-02-01,0.14,1.44,1.2999999999999998,0.0166981677917068,3.57,27.95,0.0250013695756534,-0.0058095255888703,0.0165604085691459,0.0257568996671255,-0.0012339936583808,-0.0646278814211088,2020.0,0.0004952947003467,0.998665751584562,credit_stress,-0.0115455428336234
2021-03-01,0.16,1.74,1.58,0.0266781878206419,3.36,19.4,0.0270782652679477,-0.028396097952418,-0.010695289116748,0.0415628086974429,0.013999754820055,-0.0115455428336234,2020.0,0.0004952947003467,0.9965263062523344,inflation_stress,0.0346968706529844
2021-04-01,0.16,1.65,1.49,0.0413307711536057,3.28,18.61,0.012798897844292,0.0248841325010735,0.0022466870829779,0.0510973221142939,0.057103244802428,0.0346968706529844,2020.0,0.0004952947003467,0.9999968462075384,inflation_stress,0.0755851950742041
2021-05-01,0.14,1.58,1.44,0.0491825708946762,3.34,16.76,0.0240665884660685,0.0168000487436766,0.0282149147221413,0.0054715065520221,-0.0126511501195145,0.0755851950742041,2020.0,0.0004952947003467,0.999999997657186,inflation_stress,-0.0743020384463273
2021-06-01,0.25,1.45,1.2,0.0529563262034999,3.04,15.83,0.0231022906842087,-0.0305677267670346,-0.0269850001546749,0.021970840045862,0.0615101599269532,-0.0743020384463273,2020.0,0.0004952947003467,0.9999999977857515,inflation_stress,0.0243865527337818
2021-07-01,0.19,1.24,1.05,0.0524516938130923,3.32,18.24,0.009680219864188,0.0001770650212678,0.0048686114625963,0.0224932292467432,0.0274524519113132,0.0243865527337818,2020.0,0.0004952947003467,0.999998200262572,inflation_stress,-0.0002425993428634
2021-08-01,0.2,1.3,1.1,0.0515201530179396,3.21,16.48,0.0036731726078825,-0.0043683134882905,-0.01017527898328,0.0285780509686891,0.0407758434141992,-0.0002425993428634,2020.0,0.0004952947003467,0.999998633847437,inflation_stress,-0.0316940905437742
2021-09-01,0.28,1.52,1.24,0.0535121559094913,3.15,23.14,0.0429895615177217,-0.0194263876863765,-0.0208966006686115,-0.0487377629846227,-0.0590080095323778,-0.0316940905437742,2020.0,0.0004952947003467,0.9999999545533964,inflation_stress,0.0146483338725902
2021-10-01,0.48,1.55,1.07,0.0623504239029806,3.15,16.26,0.0588862385888739,-0.0019531762598175,0.0156273892424242,0.0668582097981736,0.0760580309666607,0.0146483338725902,2020.0,0.0004952947003467,0.999999261835678,inflation_stress,-0.0044184928734282
2021-11-01,0.52,1.43,0.91,0.0690197040370086,3.67,27.19,0.0586673883269292,-0.0193034266813754,-0.028739122341186,-0.0083686511009886,0.0178486899009216,-0.0044184928734282,2020.0,0.0004952947003467,0.9999969909653156,inflation_stress,0.0302648180149346
2021-12-01,0.73,1.52,0.79,0.0717434028506553,3.1,17.22,0.0384059329946488,0.0033018295701893,0.0168973574501468,0.0426886112804466,0.0113484087033155,0.0302648180149346,2021.0,0.0004950495049504,0.9999999996285888,inflation_stress,-0.0177293475811896
2022-01-01,1.18,1.79,0.6100000000000001,0.0755880572696783,3.63,24.83,0.0483785738224062,-0.0127656226011394,-0.0058957843622505,-0.0540181498650188,-0.0890202909774176,-0.0177293475811896,2021.0,0.0004950495049504,0.9999997321230584,inflation_stress,0.0601718921977793
2022-02-01,1.44,1.83,0.3900000000000001,0.0793727876651781,3.77,30.15,0.0506638746165631,-0.0010065784756214,-0.0017345541595305,-0.0318627908789231,-0.0474748584855378,0.0601718921977793,2021.0,0.0004950495049504,0.9748664242416958,inflation_stress,0.0147945154276799
2022-03-01,2.28,2.32,0.04,0.0857220496601385,3.43,20.56,0.0464255367385279,-0.0137476478490102,-0.0212886950347422,0.0351482383862684,0.0413233785188077,0.0147945154276799,2021.0,0.0004950495049504,0.9999947672037298,inflation_stress,-0.021325050053606
2022-04-01,2.7,2.89,0.1899999999999999,0.0823175077077722,3.97,33.4,0.0636383714752173,-0.0479827051555856,-0.0437725190366126,-0.0920678329604351,-0.1435071980923397,-0.021325050053606,2021.0,0.0004950495049504,0.9992741602047156,crisis,-0.0314752966739215
2022-05-01,2.53,2.85,0.3200000000000003,0.0853817119564206,4.22,26.19,0.0657037290738755,0.0173203151386215,0.0019939077254581,5.324246620346336e-05,-0.0166847682886206,-0.0314752966739215,2021.0,0.0004950495049504,0.9782528073510374,inflation_stress,-0.0166924325238538
2022-06-01,2.92,2.98,0.06,0.0897936110310579,5.87,28.71,0.0519582056277325,-0.0237969539601066,-0.0343589306558002,-0.0876515744801734,-0.0943620528373613,-0.0166924325238538,2021.0,0.0004950495049504,1.0,crisis,-0.0258852818824677
2022-07-01,2.89,2.67,-0.2200000000000002,0.0846257672773009,4.83,21.33,0.0874266070877651,-0.0251008270348307,0.000213524301519,0.0872013442742245,0.1182685577789042,-0.0258852818824677,2021.0,0.0004950495049504,0.999999999997101,crisis,-0.0287389673054959
2022-08-01,3.45,3.15,-0.3000000000000002,0.0822257917821882,5.03,25.87,0.0909054113898751,-0.0167625114779795,-0.0471102516466843,-0.0433670212058371,-0.0536163298899439,-0.0287389673054959,2021.0,0.0004950495049504,0.999999999998522,crisis,-0.02925235851708
2022-09-01,4.22,3.83,-0.3899999999999997,0.0819210689642582,5.43,31.62,0.0951805324646638,-0.0252489308725096,-0.0395854019811604,-0.0980491993036243,-0.1120472087102752,-0.02925235851708,2021.0,0.0004950495049504,1.0,crisis,-0.0176416064508534
2022-10-01,4.51,4.1,-0.4100000000000001,0.07758813957693,4.63,25.88,0.0894640662470716,0.0085851390634308,0.0267990327116227,0.0768346021957413,0.0388263520663321,-0.0176416064508534,2021.0,0.0004950495049504,0.9999999957358768,crisis,0.0799279822940481
2022-11-01,4.38,3.68,-0.6999999999999997,0.0712285645653398,4.55,20.58,0.0946975534378712,0.0517201170633713,0.0501679785915805,0.0523579447252144,0.0533066849380435,0.0799279822940481,2021.0,0.0004950495049504,0.999891413988816,crisis,0.0305500088794487
2022-12-01,4.41,3.88,-0.5300000000000002,0.0640460040235715,4.81,21.67,0.0734143290662899,0.0279731232718805,0.0024017569208154,-0.0607817990484874,-0.0950046585949034,0.0305500088794487,2022.0,0.0004948045522019,0.9664920355972556,crisis,0.0558816505719126
2023-01-01,4.21,3.52,-0.69,0.0632717851796009,4.3,19.4,0.0676104129374506,0.0145780854091585,0.018700711327886,0.0599211578790316,0.1009610851050768,0.0558816505719126,2022.0,0.0004948045522019,0.948724194141264,credit_stress,-0.0540626115308182
2023-02-01,4.81,3.92,-0.8899999999999997,0.0595782073813708,4.22,20.7,0.0621943657984422,-0.0263614996437279,-0.0231526613279969,-0.0264594303068526,-0.0049544399008178,-0.0540626115308182,2022.0,0.0004948045522019,0.9798930612326134,credit_stress,0.0758737493589642
2023-03-01,4.06,3.48,-0.5799999999999996,0.0491771936288996,4.58,18.7,0.0443854958863559,0.0248413014488359,0.0247750901347921,0.0344512538418604,0.090392447635395,0.0758737493589642,2022.0,0.0004948045522019,0.8308535626043456,credit_stress,0.0093281855777621
2023-04-01,4.04,3.44,-0.6000000000000001,0.0495007987912436,4.53,15.78,0.0310573726448007,0.0159341869567072,0.0185188990412283,0.0145361965926798,0.0048919133675411,0.0093281855777621,2022.0,0.0004948045522019,0.9754200860557464,inflation_stress,-0.0133294823114653
2023-05-01,4.4,3.64,-0.7600000000000002,0.0413185123138504,4.69,17.94,0.0161461484935296,-0.0306562480778599,-0.0102852108342949,0.002479248057984,0.0733490179592499,-0.0133294823114653,2022.0,0.0004948045522019,0.573167173234923,inflation_stress,-0.0220167193893755
2023-06-01,4.87,3.81,-1.06,0.0307061707299709,4.05,13.59,0.0318741293648956,0.0209356590673719,0.0207255945768273,0.0627189099376144,0.0628828453756421,-0.0220167193893755,2022.0,0.0004948045522019,0.9995876930238734,inflation_stress,0.0233632878166371
2023-07-01,4.88,3.97,-0.9099999999999996,0.0328774926842829,3.79,13.63,0.0301405454342458,0.0077858341343791,0.0108700978693403,0.0306639330879599,0.0373579825274026,0.0233632878166371,2022.0,0.0004948045522019,0.9997658629458434,inflation_stress,-0.0130478824327735
2023-08-01,4.85,4.09,-0.7599999999999998,0.0372250480350528,3.85,13.57,0.0405770700472221,-0.0143037492367515,-0.0130062865716225,-0.0178752470184884,-0.0163756571792597,-0.0130478824327735,2022.0,0.0004948045522019,0.912496611286704,inflation_stress,-0.0483678513602622
2023-09-01,5.03,4.59,-0.4400000000000004,0.0368720663811925,4.03,17.52,0.040584410557007,-0.0251799434396518,-0.0380226242738004,-0.0499460877119709,-0.0520253623603479,-0.0483678513602622,2022.0,0.0004948045522019,0.6025106379017396,inflation_stress,0.0710936410703205
2023-10-01,5.07,4.88,-0.1900000000000004,0.0325126590986117,4.42,18.14,0.0173969602595733,0.0006335068597517,-0.0040080872357392,-0.0222248399777714,-0.0209765487209871,0.0710936410703205,2022.0,0.0004948045522019,0.7733740624209658,inflation_stress,0.025620139474965
2023-11-01,4.73,4.37,-0.3600000000000003,0.0313334627459118,3.84,12.92,0.0715099258392697,0.029101498495314,0.038481342756001,0.0854244443875767,0.1014181352742212,0.025620139474965,2022.0,0.0004948045522019,0.9999999993498668,credit_stress,0.0131922692471443
2023-12-01,4.23,3.88,-0.3500000000000005,0.0331590994271029,3.39,12.45,0.0542453667013252,0.0136054039146966,0.0094815828726142,0.043278976294068,0.053595870898215,0.0131922692471443,2023.0,0.0004945598417409,0.9980375864586948,credit_stress,-0.0115361380563596
2024-01-01,4.27,3.99,-0.2799999999999993,0.0308834298648557,3.59,14.35,0.0350822460835466,-0.020774025497187,-0.0047807853528358,0.015770730418801,0.0183327244738645,-0.0115361380563596,2023.0,0.0004945598417409,0.9938298869923125,inflation_stress,0.0022650676409598
2024-02-01,4.64,4.25,-0.3899999999999997,0.0315707414164869,3.29,13.4,0.0182979826843001,-0.0008048364627556,-0.0049542407854841,0.050427504326927,0.051551033133346,0.0022650676409598,2023.0,0.0004945598417409,0.9999954969081256,inflation_stress,0.0887851553960281
2024-03-01,4.59,4.2,-0.3899999999999997,0.0348683491208365,3.15,13.01,0.0173909000868646,-0.001574540929921,3.960474465353216e-05,0.030547405358412,0.0116171268155865,0.0887851553960281,2023.0,0.0004945598417409,0.9999977293201396,inflation_stress,0.0229880939477558
2024-04-01,5.04,4.69,-0.3499999999999996,0.0336079512621967,3.18,15.65,0.0489363034283657,-0.0111292463514059,-0.0103424077052528,-0.0425057474599936,-0.0456160513961731,0.0229880939477558,2023.0,0.0004945598417409,0.8815060729024803,credit_stress,0.0181570369133349
2024-05-01,4.89,4.51,-0.3799999999999999,0.0324427858400311,3.2,12.92,0.0476066697257639,0.0169334901203601,0.0197475453641458,0.0469038380788143,0.0609438714937213,0.0181570369133349,2023.0,0.0004945598417409,0.8130786726260948,credit_stress,-0.0011347494560657
2024-06-01,4.71,4.36,-0.3499999999999996,0.0297025794864709,3.21,12.44,0.0483463117267006,-0.0129858704007465,-0.0081307025716326,0.0340823024055707,0.0599988609126985,-0.0011347494560657,2023.0,0.0004945598417409,0.9172362312689138,credit_stress,0.0513246892460644
2024-07-01,4.29,4.09,-0.2000000000000001,0.029414757935583,3.25,16.36,0.0180554538286707,0.010771663519601,0.0169194440040392,0.0112577421935355,-0.0164141238239776,0.0513246892460644,2023.0,0.0004945598417409,0.9995060546627332,inflation_stress,0.0221819210831383
2024-08-01,3.91,3.91,0.0,0.0260714449069203,3.17,15.0,0.0114124041001466,0.0206948694380813,0.0212552923502997,0.0225778790387396,0.0109002604023398,0.0221819210831383,2023.0,0.0004945598417409,0.999981538710502,inflation_stress,0.0514763915804568
2024-09-01,3.66,3.81,0.1499999999999999,0.0242648303154167,3.03,16.73,0.0059324538016415,0.0074808821163755,0.0182591461790473,0.0199956183879489,0.0245273278486478,0.0514763915804568,2023.0,0.0004945598417409,0.998722621832683,inflation_stress,0.0414373509256115
2024-10-01,4.16,4.28,0.1200000000000001,0.0257884405387134,2.88,23.16,0.0180784456678834,-0.0227412559289851,-0.0359972039657369,-0.0099460792205519,-0.0085239699701025,0.0414373509256115,2023.0,0.0004945598417409,0.999999684556041,credit_stress,-0.0354886352286438
2024-11-01,4.13,4.18,0.0499999999999998,0.0271947246128483,2.74,13.51,0.0328753290204469,-0.0282945022750804,-0.0122275126226789,0.0557197676885287,0.0509630054941531,-0.0354886352286438,2023.0,0.0004945598417409,0.995153383374064,inflation_stress,-0.0098085350657819
2024-12-01,4.25,4.58,0.33,0.0287069096750998,2.92,17.35,0.0430376419762504,-0.0218676170073942,-0.0184584078637207,-0.025307691689834,0.0039005793980183,-0.0098085350657819,2024.0,0.0004943153732082,0.7113785721175814,credit_stress,0.0651536672732164
2025-01-01,4.22,4.58,0.3600000000000003,0.0299097830789996,2.68,16.43,0.0410496863090351,0.0020262453864263,-0.0089754381747063,0.0266578220623822,0.0219296897229395,0.0651536672732164,2024.0,0.0004943153732082,0.6359652472595869,inflation_stress,0.0189761228937365
2025-02-01,3.99,4.24,0.25,0.0280158344776133,2.87,19.63,0.0273915979227854,-8.675493183118938e-05,0.0143318252260593,-0.0143445202155202,-0.0280285357868594,0.0189761228937365,2024.0,0.0004943153732082,0.8964287264172082,credit_stress,0.0898295523062005
2025-03-01,3.89,4.23,0.3400000000000003,0.0238198146280554,3.55,22.28,0.0429772123686818,0.0421229139789115,0.026646281104113,-0.0592668027819691,-0.0800150558502111,0.0898295523062005,2024.0,0.0004943153732082,0.9999838518924404,credit_stress,0.0515189935155651
2025-04-01,3.6,4.17,0.5699999999999998,0.0232538823025783,3.94,24.7,0.0280672937555713,0.0458905057199147,0.0310852161121902,-0.0076541549673546,0.0150620088827558,0.0515189935155651,2024.0,0.0004943153732082,0.9999995024683712,credit_stress,0.0019731766865428
2025-05-01,3.89,4.41,0.52,0.0237726510736808,3.32,18.57,0.0596595695900953,0.0025303411826424,0.0109178966839539,0.0597054680705589,0.0865797359076227,0.0019731766865428,2024.0,0.0004943153732082,0.9999639504686548,credit_stress,0.0024719830652513
2025-06-01,3.72,4.24,0.52,0.0268045386591022,2.96,16.73,0.0360753808436846,0.0367396020712901,0.0189461010580708,0.0484156140592283,0.0608101905630561,0.0024719830652513,2024.0,0.0004943153732082,0.955018983644505,inflation_stress,-0.003963278551265
2025-07-01,3.94,4.37,0.4300000000000001,0.0274261805216713,2.86,16.72,0.0196639197469917,-0.0313914556818528,-0.0391741043785884,0.0214351887028037,0.0234931811931356,-0.003963278551265,2024.0,0.0004943153732082,0.9986613261242472,inflation_stress,0.0481736013712018
2025-08-01,3.59,4.23,0.6400000000000006,0.0293859174303161,2.84,15.36,0.016362429940568,0.0243046039330815,0.0233330320300689,0.0188870153534324,0.0084617713880535,0.0481736013712018,2024.0,0.0004943153732082,0.999994763612138,inflation_stress,0.1112789153980511
2025-09-01,3.6,4.16,0.56,0.0302257158471332,2.8,16.28,0.0084982215872601,0.0032685763867718,-0.005073818465889,0.0347140886588645,0.0525980141563533,0.1112789153980511,2024.0,0.0004943153732082,0.9999717911460476,inflation_stress,0.0366523483209763
2025-10-01,3.6,4.11,0.5100000000000002,0.0272913623820221,2.94,17.44,0.0083055187068455,-0.0171612751711259,-0.0221293049023809,0.0224333176515896,0.046632264426658,0.0366523483209763,2024.0,0.0004943153732082,0.9981806720723956,inflation_stress,0.0604133489961177
2025-11-01,3.47,4.02,0.5499999999999994,0.0269644391649395,2.92,16.35,0.0169019913943017,0.0054975114470579,0.0068119483409935,0.0012988257608315,-0.0165032047613618,0.0604133489961177,2024.0,0.0004943153732082,0.9998248861892908,inflation_stress,0.0155277405079664
2025-12-01,3.47,4.18,0.7099999999999995,0.0265330411455775,2.81,14.95,0.012760893893178,0.012438802408335,0.0173158342236165,-0.0005242946422253,-0.0073016384063514,0.0155277405079664,2025.0,0.0004940711462451,0.9999961908301576,inflation_stress,0.1156104731352779
2026-01-01,3.52,4.26,0.7399999999999998,0.0239120143215001,2.88,17.44,0.007665731475987,0.0091105027311765,0.0154803220964852,0.0135704932059296,0.0119106392396263,0.1156104731352779,2025.0,0.0004940711462451,0.9975227877036849,inflation_stress,0.0823185155635866
2026-02-01,3.38,3.97,0.5900000000000003,0.0243400411037322,3.12,19.86,0.0112683514746859,-0.0031686641663545,-0.0151834915029451,-0.0087061473018693,-0.023454708285245,0.0823185155635866,2025.0,0.0004940711462451,0.8409392558132752,credit_stress,-0.1775866159169512
